SDSS_ID;Distance
1237661358613528733;258.36814400284896
1237658205577347276;267.76334923931626
1237661357543719050;267.76334923931626
1237651274031497507;252.8164318176638
1237661150845009979;167.40547512250708
1237661357544439995;245.12944571509968
1237661150307156163;262.2116370541311
1237661357545422930;109.75307935327636
1237661434846183460;128.11643504273502
1237661957761663083;303.2088962678062
1237657243508801565;237.01540482905983
1237662300824141919;119.14828458974358
1237661362367758447;184.91472124501428
1237655347818266876;78.15102537606836
1237661386536124557;335.66505981196576
1237658206114283620;174.23835165811963
1237657243508801676;234.4530761282051
1237661435922612284;211.81917260398856
1237657591385686127;226.76609002564098
1237661434845134854;252.8164318176638
1237651191355736071;227.19314480911683
1237657856065929446;174.66540644159542
1237658205592420516;65.33938187179486
1237661358081310847;213.52739173789172
1237661387610259670;273.31506142450144
1237655464319910021;80.71335407692307
1237661958298861728;222.92259697435898
1237661362367561845;193.02876213105407
1237661362906071119;298.93834843304836
1237661435381088532;278.0126640427351
1237658612516978801;386.48457904558404
1237660637074554939;181.9253377606837
1237655348355203481;86.26506626210825
1237655463782842412;236.16129526210827
1237661959910457553;157.15616031908831
1237659162806845644;340.7897172136752
1237662302972870797;322.85341630769227
1237661387072995530;350.61197723361823
1237659163343978777;159.718489019943
1237661435921629323;123.8458872079772
1237661151381094510;373.6729355413105
1237654381975437534;126.4082159088319
1237658611445203061;196.0181456153846
1237654381975437353;126.4082159088319
1237662301897949313;309.18766323646724
1237651250977177695;84.9839019116809
1237654953202352523;360.43423725356115
1237661150305386667;355.7366346353276
1237663786879942704;95.66027149857548
1237659133284843847;129.39759939316238
1237658205578723439;177.22773514245014
1237657244045934827;106.33664108547006
1237658611445792818;183.63355689458686
1237661358618050660;191.74759778062682
1237657628447801527;260.9304727037037
1237654381975503066;124.27294199145298
1237657771780210829;341.21677199715094
1237662303509741754;357.87190855270654
1237663915727389029;179.36300905982904
1237661388684001341;223.77670654131046
1237651249873748190;216.943830005698
1237651714797338882;358.72601811965814
1237661387609800880;323.7075258746438
1237659326023860324;285.6996501452992
1237657770706993331;182.35239254415956
1237663917337805130;348.90375809971505
1237659326560862443;284.84554057834754
1237654383585722496;102.49314803418802
1237658206115397765;179.79006384330484
1237659327097864379;321.57225195726494
1237659163343585734;263.91985618803415
1237653614255145094;167.40547512250708
1237663788490424648;415.09724953846154
1237657589240234161;285.27259536182333
1237659163343519890;132.8140376609687
1237658203971256441;211.39211782051282
1237655129836618040;240.85889788034183
1237655463245250708;308.3335536695156
1237658203971453122;151.6044481339031
1237658203971649559;142.6362976809117
1237661150303748183;363.42362073789167
1237658203437531274;174.66540644159542
1237658204507668691;246.41061006552704
1237658204515401885;419.3677973732193
1237658203437596764;130.25170896011394
1237658203972698243;237.4424596125356
1237661388683542770;359.1530729031339
1237651714259943473;244.2753361481481
1237657858213085318;220.36026827350426
1237654953738895470;204.55924128490028
1237661416068612178;319.8640328233618
1237659162805928005;111.0342437037037
1237659324411871438;166.55136555555555
1237658614127984770;309.18766323646724
1237661386534813834;114.45068197150995
1237658203974139966;151.6044481339031
1237658205052076094;233.59896656125355
1237659163342864568;344.6332102649572
1237657856604504090;225.05787089173785
1237663787954078042;260.5034179202279
1237657589777563781;290.8243075470085
1237663786880598234;236.58835004558398
1237658205051617402;421.9301260740741
1237651250947883208;220.36026827350426
1237661958834028731;178.50889949287748
1237658204511928510;375.3811546752137
1237661151376900235;113.59657240455842
1237657855532269633;102.06609325071224
1237659132746268785;274.5962257749287
1237663787954274350;90.96266888034188
1237663787954274640;257.94108921937317
1237651272959459604;182.7794473276353
1237661957758779501;246.41061006552704
1237658205046702288;137.08458549572646
1237658206117757046;310.8958823703704
1237658205050372341;119.14828458974358
1237657855532531829;308.76060845299145
1237655130909901038;233.59896656125355
1237663529721069796;70.0369844900285
1237657243511029846;219.93321349002846
1237661151914229843;164.84314642165242
1237659131134214358;322.85341630769227
1237668610660630812;197.7263647492877
1237658613595111526;303.635951051282
1237658613594849396;267.76334923931626
1237661416067629158;323.7075258746438
1237651251485016353;219.93321349002846
1237663916265177408;242.56711701424496
1237663788491276317;248.545883982906
1237658613597143152;176.37362557549858
1237658205585997877;128.54348982621082
1237651496297365554;182.7794473276353
1237658205586063417;129.82465417663818
1237661385996697750;374.5270451082621
1237668611197501765;58.07945055270655
1237657630059856147;363.42362073789167
1237657628451143824;335.23800502848997
1237655465929342994;285.6996501452992
1237651496297431212;157.15616031908831
1237658206120575145;272.46095185754984
1237655465392209967;148.18800986609688
1237658206120312954;335.23800502848997
1237658614132768853;199.00752909971507
1237659327096291406;209.2568439031339
1237659132745285725;348.4767033162393
1237655129298239734;275.4503353418803
1237663786881253763;351.039032017094
1237655463780876400;310.0417728034188
1237663917875855614;168.68663947293447
1237654652570173680;282.2832118774929
1237662300818309147;152.45855770085467
1237654383050686714;288.68903362962953
1237657627919384583;181.498282977208
1237663787418124559;298.5112936495726
1237651250948866195;413.3890304045584
1237654383050752062;116.1589011054131
1237657856071237756;233.17191177777772
1237655130371981658;274.5962257749287
1237651495224475805;161.8537629373219
1237659133281763549;279.2938283931624
1237657628454551672;354.882525068376
1237661387070177431;190.46643343019943
1237663546901790889;167.40547512250708
1237659150461173903;315.16643020512817
1237651251512082662;403.5667703846154
1237658802030837856;201.5698578005698
1237655109440372928;254.09759616809117
1237662302430232643;253.24348660113955
1237651274033922294;277.15855447578343
1237661959368081567;414.67019475498574
1237663789028802803;305.3441701851852
1237659120396140571;311.7499919373218
1237663529722052780;161.42670815384614
1237653614257176773;134.94931157834756
1237657857144651853;298.93834843304836
1237651192431575220;416.8054686723647
1237657857144520755;143.06335246438746
1237657634337915005;166.12431077207975
1237655108903960708;107.19075065242164
1237651538188894414;144.7715715982906
1237663787418583357;289.11608841310533
1237663916266029143;224.20376132478626
1237651252585955658;201.9969125840456
1237657856610664650;78.57808015954416
1237654949988728937;142.6362976809117
1237657591926423726;197.29930996581197
1237659150460780646;323.28047109116807
1237651251486195908;247.26471963247863
1237658802031689937;283.1373214444444
1237663547975663803;302.3547867008547
1237659133818241030;314.73937542165237
1237651250974687426;212.67328217094013
1237659324946710714;323.28047109116807
1237661417677324390;374.5270451082621
1237657771246878844;201.9969125840456
1237651534408908936;246.83766484900283
1237654383051473191;425.77361912535605
1237661959366639825;237.8695143960114
1237661959904165983;375.8082094586895
1237657857148846089;163.98903685470086
1237657629529407590;369.40238770655264
1237655464853962907;331.39451197720797
1237663918413381815;212.24622738746442
1237661387069128768;377.51642859259255
1237663788492390611;173.38424209116806
1237654948914397296;177.6547899259259
1237657857148780712;195.16403604843305
1237663547439055069;163.56198207122506
1237657771247271998;196.0181456153846
1237661959903903907;158.0102698860399
1237659325483581560;367.26711378917366
1237662302965661796;232.3178022108262
1237657771247337545;271.17978750712246
1237657770174185599;191.32054299715097
1237658800968695901;369.40238770655264
1237657220410703937;266.9092396723646
1237661386531602548;349.33081288319084
1237663786882236789;273.31506142450144
1237659326020517965;367.26711378917366
1237651250949980200;362.5695111709402
1237651250437226689;292.5325266809117
1237654381978648636;408.6914277863248
1237661385994141773;332.2486215441595
1237658916385783883;124.27294199145298
1237651252048232654;278.0126640427351
1237651537651171589;356.5907442022792
1237651252560134349;134.095202011396
1237663531332993312;178.50889949287748
1237651192432361542;200.2886934501424
1237658800960700483;342.92499113105407
1237661417139077219;319.00992325641016
1237657858222063718;200.7157482336182
1237659896712331759;236.58835004558398
1237658302202183865;164.84314642165242
1237658800967188672;362.5695111709402
1237658916384735359;257.08697965242163
1237651225711280392;221.6414326239316
1237651252585103584;186.62294037891738
1237657589783068785;394.59861993162383
1237658800427958360;196.0181456153846
1237651192432492745;357.87190855270654
1237663546902773992;176.8006803589743
1237659150459732267;325.84279979202284
1237651252023722212;131.95992809401707
1237651539798982891;273.74211620797723
1237651539261915379;127.68938025925924
1237659150459600975;143.91746203133903
1237659150459666469;209.6838986866096
1237657590320136358;294.2407458148148
1237657590320201970;292.5325266809117
1237658800964108405;139.64691419658118
1237658801503993898;384.34930512820506
1237651213363118370;337.80033372934474
1237655130370474229;219.5061587065527
1237655107295838244;192.60170734757838
1237651272961753237;354.4554702849003
1237658803116834988;275.4503353418803
1237659150459404407;421.0760165071225
1237651211752308921;264.34691097151
1237663786882891977;183.63355689458686
1237657221484904512;195.16403604843305
1237659150996471928;398.86916776638174
1237668601534480637;311.32293715384617
1237658802034507844;305.3441701851852
1237661418750083154;188.75821429629627
1237658802570789124;307.4794441025641
1237661417675292828;288.26197884615385
1237663548513517833;176.37362557549858
1237659324944875673;183.20650211111112
1237657220412866843;294.2407458148148
1237659150459011158;172.9571873076923
1237657220412932396;298.5112936495726
1237655465926721604;359.1530729031339
1237661388141625430;142.6362976809117
1237659325482074314;84.12979234472931
1237657590857466060;118.7212298062678
1237655368760623219;122.56472285754984
1237653614259142835;189.18526907977204
1237651249877680304;199.43458388319087
1237658802039357507;270.32567794017086
1237651533873610835;163.56198207122506
1237655347813482669;160.99965337037034
1237651191896539372;349.75786766666664
1237654381979893901;249.8270483333333
1237654383589785713;196.4452003988604
1237651538187256020;177.22773514245014
1237657771249434762;281.4291023105413
1237654949987221611;206.6945152022792
1237654381979959328;192.17465256410253
1237654383053176968;280.147937960114
1237651249877811395;190.46643343019943
1237654947838886074;170.82191339031337
1237659150995685542;188.75821429629627
1237658917993971926;359.58012768660967
1237657590858907785;346.7684841823361
1237658802573279419;253.67054138461532
1237668604219293753;221.21437784045582
1237651251510051052;310.8958823703704
1237655349424554157;176.37362557549858
1237651252046987448;219.5061587065527
1237663918414692373;134.095202011396
1237659896711545116;350.1849224501424
1237651252583989462;205.8404056353276
1237651271889125663;157.58321510256408
1237661387065917707;284.4184857948718
1237663546903822524;191.32054299715097
1237657591395385566;213.95444652136754
1237658918530121912;184.91472124501428
1237651251488161968;194.30992648148143
1237661417673785515;298.5112936495726
1237661388140576978;174.66540644159542
1237663529724084390;193.45581691452992
1237653612113297498;196.0181456153846
1237657610726867048;213.52739173789172
1237659327092818026;388.61985296296285
1237657610728898765;219.07910392307687
1237663787420811489;167.83252990598288
1237661387601674395;319.436978039886
1237657611265048666;287.83492406267806
1237651251509002249;217.79793957264957
1237659325479845936;172.9571873076923
1237651190287958205;306.62533453561247
1237661352706179107;348.90375809971505
1237656528920052124;168.25958468945862
1237651252582940810;303.635951051282
1237661353778217208;400.1503321168092
1237651211750801512;120.42944894017091
1237661353243246666;278.86677360968656
1237655109445025911;327.55101892592586
1237659146706092187;315.593484988604
1237658302742921301;197.29930996581197
1237661418745692313;413.8160851880342
1237654948911448178;426.20067390883196
1237661388137169068;298.0842388660968
1237657612340625567;268.6174588062678
1237655464850096197;262.6386918376068
1237655464849899666;221.21437784045582
1237659327090458759;317.30170412250715
1237655108372987973;119.14828458974358
1237655107836903566;204.98629606837605
1237655369294676115;269.0445135897436
1237655107845030051;270.7527327236466
1237656529456398610;121.28355850712248
1237663917879525558;114.0236271880342
1237655108909924473;135.80342114529913
1237658609292607606;349.33081288319084
1237659326015144086;300.64656756695155
1237658303280840878;213.1003369544159
1237655465386573902;166.55136555555555
1237663917879722057;117.01301067236466
1237655368756953227;277.5856092592593
1237671767999840429;325.415745008547
1237655108381901019;305.3441701851852
1237655106767159526;407.8373182193732
1237655107301867703;272.0338970740741
1237663788495601862;402.285606034188
1237671939798663417;192.60170734757838
1237655107305144499;182.7794473276353
1237655108919034207;287.40786927920226
1237655371442946178;219.5061587065527
1237655108919099644;280.5749927435897
1237655108919033954;300.21951278347575
1237654398089691287;211.81917260398856
1237655464848720072;158.86437945299141
1237658312945172640;308.76060845299145
1237658311329513688;232.74485699430198
1237671769610059981;324.1345806581196
1237674473828319287;378.7975929430199
1237651272428355621;329.25923805982904
1237663548516270329;199.43458388319087
1237655107840704565;263.49280140455835
1237658313482043452;128.54348982621082
1237655465922854921;157.15616031908831
1237658311866450056;264.7739657549857
1237658311866974422;253.67054138461532
1237654398089166995;215.66266565527062
1237658311867105450;255.37876051851848
1237655463235879127;299.3654032165242
1237655108377772147;189.18526907977204
1237655108377706678;262.6386918376068
1237658312943796369;120.8565037236467
1237651250969313460;346.7684841823361
1237658312403976410;299.3654032165242
1237674474902454490;235.73424047863247
1237655108913856628;276.30444490883184
1237655369829712084;413.3890304045584
1237653616399351998;360.00718247008535
1237651252564852801;387.33868861253563
1237658607682846750;247.26471963247863
1237651252564983921;207.54862476923077
1237651274039099500;250.6811579002849
1237655464309620778;132.8140376609687
1237655463772160139;302.3547867008547
1237674475439653027;244.70239093162388
1237655109450858502;271.17978750712246
1237668670790369497;131.5328733105413
1237655368753610878;227.19314480911683
1237653616936419442;137.08458549572646
1237654398076911716;125.12705155840456
1237651196716056649;165.27020120512816
1237663787960041709;295.0948553817663
1237655464302215311;235.73424047863247
1237658313477259340;222.06848740740742
1237655464302215306;234.4530761282051
1237655369285042306;210.11095347008546
1237655463771242539;323.28047109116807
1237663917881032815;295.5219101652422
1237655369285238920;201.5698578005698
1237651251505660089;370.2564972735042
1237655463231946967;86.69212104558403
1237655370894016598;339.50855286324787
1237651196716253333;194.30992648148143
1237655463770914947;237.8695143960114
1237651538720063676;167.83252990598288
1237658609830723716;211.81917260398856
1237653616937599113;207.12156998575497
1237655464846033005;297.6571840826211
1237653616937599068;266.9092396723646
1237655465383493761;141.3551333304843
1237655464845705404;189.18526907977204
1237655369286156432;302.78184148433047
1237655464839020705;243.8482813646724
1237655463768883366;423.6383452079771
1237668671327567885;217.37088478917374
1237655370902667381;379.2246477264957
1237655369823223889;151.17739335042734
1237655370902077599;421.9301260740741
1237655369824403590;277.5856092592593
1237651272966996084;201.9969125840456
1237655370363306167;225.05787089173785
1237651213896057111;139.64691419658118
1237651066811056350;225.91198045868947
1237654399688048881;392.4633460142449
1237674479197814996;219.93321349002846
1237663547981824128;392.4633460142449
1237655465916956897;223.34965175783475
1237671768004755675;342.49793634757833
1237651250966102026;318.1558136894586
1237671767469064509;231.46369264387462
1237651271358218359;346.3414293988604
1237671768005214415;410.82670170370363
1237674479734685814;259.2222535698005
1237671939803971848;70.0369844900285
1237663789035028667;297.6571840826211
1237654874824048802;336.9462241623931
1237671939804496065;358.72601811965814
1237671768005869627;345.4873198319088
1237651538169888967;169.54074903988604
1237651065204768999;183.63355689458686
1237654875358429293;413.8160851880342
1237651066813087901;150.32328378347574
1237671768542937430;146.9068455156695
1237663787425267993;386.48457904558404
1237663787962007717;304.91711540170934
1237654399154847847;222.49554219088319
1237651066278510759;169.9678038233618
1237663917346455790;161.42670815384614
1237651272432943198;64.48527230484329
1237651066816168026;250.25410311680912
1237651067892990247;181.0712281937322
1237663787425857577;161.8537629373219
1237651538707873922;221.21437784045582
1237651538708004897;161.42670815384614
1237651067352121449;234.88013091168088
1237651312680108095;344.6332102649572
1237654400230097034;277.15855447578343
1237663917346914407;152.0315029173789
1237654400765329506;266.9092396723646
1237654400765395023;271.60684229059825
1237651299258269919;355.7366346353276
1237651539244810401;95.23321671509972
1237651271897514134;272.0338970740741
1237651067890827405;387.33868861253563
1237658607148400821;272.88800664102564
1237658609832755382;174.23835165811963
1237651539252609183;134.94931157834756
1237651271901642891;205.8404056353276
1237651272971190298;180.64417341025643
1237651539252281566;400.5773869002848
1237651274044604578;178.93595427635327
1237651273508716560;241.7130074472934
1237651539247038682;232.74485699430198
1237663917348028542;99.50376454985756
1237651539251167337;120.00239415669516
1237651538711675028;199.86163866666664
1237651273508782152;234.4530761282051
1237663788500648196;97.7955454159544
1237651539784040574;226.76609002564098
1237651273509634249;173.38424209116806
1237651539786989674;325.415745008547
1237651539785220265;257.08697965242163
1237658609833607242;365.98594943874633
1237663788501434488;65.33938187179486
1237663530798743572;73.45342275783473
1237655108365844549;146.05273594871798
1237657634337325275;140.07396898005695
1237657611802771476;81.56746364387463
1237655106766635029;133.24109244444443
1237659145094365212;111.0342437037037
1237667323797307743;99.50376454985756
1237671260134113293;138.36574984615382
1237658493879451862;172.5301325242165
1237658613057454180;218.2249943561253
1237668589724958812;315.16643020512817
1237655499213439006;117.44006545584044
1237661950813929492;61.068834037037036
1237657192519696457;173.38424209116806
1237663238204686552;155.4479411851852
1237666300021244117;153.31266726780623
1237648705657307354;204.98629606837605
1237655497590571178;199.43458388319087
1237668625699045840;321.1451971737892
1237667142330548371;147.33390029914528
1237659150460780691;81.9945184273504
1237661970113364011;341.21677199715094
1237671749753766109;216.51677522222218
1237663916274286860;254.5246509515669
1237654400228130885;179.79006384330484
1237651273515401395;151.17739335042734
1237663916273565818;160.57259858689457
1237651066277593252;268.190404022792
1237651539242385601;319.8640328233618
1237651067347599493;182.7794473276353
1237655370896375993;203.7051317179487
1237658607683633285;146.05273594871798
1237651273503670430;169.54074903988604
1237655370895786039;249.8270483333333
1237655464844656760;143.49040724786326
1237655463771963476;331.39451197720797
1237654949983944977;302.3547867008547
1237651272964833398;274.1691709914529
1237655108381900997;305.3441701851852
1237658312407253065;265.2010205384615
1237671940335599650;193.45581691452992
1237655106764406878;255.37876051851848
1237655107301015863;228.47430915954413
1237661418745167987;117.86712023931624
1237655107844898940;255.80581530199433
1237651190288154757;368.1212233561253
1237657612874088497;161.42670815384614
1237659145632219219;216.943830005698
1237653612648464477;177.6547899259259
1237658916919181432;195.16403604843305
1237657856073662551;255.80581530199433
1237661386532782203;194.73698126495725
1237661958293553231;238.2965691794872
1237651252021428372;321.9993067407407
1237658613592555668;200.7157482336182
1237659150999355543;297.23012929914523
1237657242436632583;218.65204913960116
1237663547973566474;93.95205236467235
1237657630056644643;289.970197980057
1237657857675690150;280.147937960114
1237658611980238963;184.91472124501428
1237651251482722545;231.46369264387462
1237655108900290569;175.519516008547
1237654954277339456;131.5328733105413
1237661360762323098;266.48218488888887
1237661874011635797;288.26197884615385
1237661149773037648;303.2088962678062
1237657775009562692;201.9969125840456
1237658203984560175;398.01505819943014
1237659325489217903;178.0818447094017
1237662196135624908;307.05238931908826
1237658203985936535;310.46882758689463
1237661871859171490;272.0338970740741
1237662194525995150;321.57225195726494
1237661967972368415;263.49280140455835
1237661872948969682;398.44211298290594
1237661435930411202;342.07088156410254
1237661849851265119;269.8986231566951
1237661361841373294;339.50855286324787
1237673704503968156;179.79006384330484
1237653586871189686;132.8140376609687
1237657594078232741;236.58835004558398
1237655472894574692;124.27294199145298
1237660636527132810;322.4263615242165
1237657608572502180;115.30479153846156
1237661874026774596;134.5222567948718
1237662226223988804;278.0126640427351
1237658203958673450;100.3578741168091
1237664294762053814;216.0897204387464
1237674290758746321;182.7794473276353
1237657773930053919;231.46369264387462
1237658205030645955;237.4424596125356
1237658191614771309;376.2352642421652
1237665129081798776;305.77122496866093
1237662501081776441;124.69999677492876
1237655471823126651;128.97054460968658
1237662336253034787;242.1400622307692
1237662474230235463;257.51403443589743
1237659119872901406;278.0126640427351
1237662503758135632;250.25410311680912
1237659326032970091;162.7078725042735
1237659326032970245;292.10547189743585
1237665103284142191;290.39725276353283
1237667211601051797;219.5061587065527
1237667259355955226;163.98903685470086
1237662307271835908;130.6787637435897
1237662300837642545;157.58321510256408
1237660962934948095;289.970197980057
1237665226241409079;187.4770499458689
1237657608029602341;345.060265048433
1237667442434375798;339.9356076467236
1237667429570379831;329.68629284330484
1237667254537486467;220.36026827350426
1237667910593413183;240.85889788034183
1237667736115544202;215.66266565527062
1237665567141920821;120.42944894017091
1237667112257060919;157.58321510256408
1237667429024596132;350.1849224501424
1237665567144739013;177.6547899259259
1237667736128520235;265.2010205384615
1237665566071980215;224.6308161082621
1237662223554248819;139.64691419658118
1237667915955765399;109.32602456980057
1237667781769756735;114.87773675498578
1237667735056154723;123.8458872079772
1237665231595241742;152.88561248433047
1237668290161344699;136.23047592877492
1237668297130573871;362.1424563874644
1237668271894888663;276.30444490883184
1237668293371363395;152.0315029173789
1237668624623730909;191.32054299715097
1237668625164599398;143.91746203133903
1237668623550513308;196.0181456153846
1237668624088170687;302.3547867008547
1237668589725483262;288.26197884615385
1237668296604516484;254.5246509515669
1237668297679962233;229.7554735099715
1237668585966796908;244.2753361481481
1237668589188218913;288.68903362962953
1237668588651610193;299.7924579999999
1237668297680945243;208.40273433618236
1237667429550784795;195.5910908319088
1237661070867628042;337.37327894586895
1237667536925360408;153.73972205128206
1237667730736545811;300.21951278347575
1237668310013247507;123.41883242450142
1237668312163025224;184.91472124501428
1237661950798004422;108.89896978632477
1237668336862691690;145.62568116524216
1237661068715032607;138.7928046296296
1237668331495162101;199.86163866666664
1237668332570149219;192.17465256410253
1237671958588424370;99.07670976638174
1237671990799630647;310.0417728034188
1237658492821962897;193.02876213105407
1237662264309514392;286.55375971225067
1237662533820285236;331.39451197720797
1237662637447250046;150.32328378347574
1237661064413118652;330.1133476267805
1237660585515679769;262.6386918376068
1237662263239508160;154.16677683475785
1237662263777886424;88.40034017948715
1237662638523351441;223.77670654131046
1237660584442200087;127.26232547578348
1237658425166397536;245.12944571509968
1237661972801388657;213.1003369544159
1237671990264201278;219.5061587065527
1237662262704341154;338.2273885128205
1237660583368785965;164.41609163817662
1237661066016915650;133.24109244444443
1237661068162499231;211.39211782051282
1237661975478140987;233.59896656125355
1237661970105958471;135.3763663618233
1237655743476072627;362.5695111709402
1237662269149216879;144.7715715982906
1237662198290055457;222.92259697435898
1237662264865915188;170.82191339031337
1237658424079614195;251.10821268376066
1237654602644324420;213.95444652136754
1237654604795347134;315.593484988604
1237655125014741004;169.54074903988604
1237654599953481746;96.51438106552703
1237651755075174548;240.43184309686612
1237674460413690180;229.3284187264957
1237654670276559082;352.32019636752136
1237648704045908141;132.38698287749284
1237663456702890556;143.49040724786326
1237660961325121661;336.0921145954416
1237662620264497244;167.40547512250708
1237654953207005256;146.4797907321937
1237667254536700099;87.11917582905983
1237663548513714351;178.50889949287748
1237651271885521177;330.5404024102563
1237651272425734160;134.94931157834756
1237661352169242727;175.519516008547
1237657772324159706;199.86163866666664
1237665564997583057;374.5270451082621
1237661950805410009;368.97533292307685
1237667444045643917;172.5301325242165
1237661849844908151;367.26711378917366
1237661872934486174;209.2568439031339
1237659120401645591;115.73184632193731
1237662337327693917;225.91198045868947
1237660634910949527;110.18013413675213
1237657190369329307;313.03115628774924
1237650761325084717;133.66814722792023
1237663783126892660;454.81334440170923
1237663783135740027;182.35239254415956
1237666407379370140;219.07910392307687
1237663783667761283;158.43732466951562
1237648721784144069;557.3064924358973
1237648722300174459;436.87704349572647
1237655468061753395;308.76060845299145
1237651735776723287;151.6044481339031
1237651735748083871;240.00478831339032
1237651754016964745;284.4184857948718
1237651736842797243;297.6571840826211
1237651821641269504;158.0102698860399
1237651821641072902;198.15341953276348
1237651754543284288;143.06335246438746
1237654879130419422;301.92773191737894
1237654879669780829;348.0496485327635
1237654879129305131;121.28355850712248
1237654880207831276;156.72910553561252
1237671958055157899;337.80033372934474
1237651822178533695;204.98629606837605
1237671139872342208;321.9993067407407
1237651822177812714;196.0181456153846
1237654880206061715;197.7263647492877
1237655742951653479;139.64691419658118
1237651821635043499;263.49280140455835
1237671140945952972;298.0842388660968
1237654880206127304;159.718489019943
1237651823253258511;367.6941685726495
1237654880742670528;326.2698545754985
1237654952133787783;274.1691709914529
1237654952133460275;258.7951987863248
1237655503495954682;221.6414326239316
1237671936578879883;357.87190855270654
1237654953206940005;277.5856092592593
1237651252552663283;361.71540160398865
1237654952669741281;169.11369425641027
1237654952132739301;126.4082159088319
1237665569297465649;336.0921145954416
1237673705043263631;133.24109244444443
1237651252053475685;150.75033856695157
1237651496293957862;292.9595814643874
1237651495221526799;154.59383161823362
1237651272957624491;123.8458872079772
1237651191892148410;231.46369264387462
1237655129299812445;85.8380114786325
1237655129299484880;248.97293876638173
1237668611197436129;210.11095347008546
1237654382513881352;405.7020443019943
1237651539800359216;262.6386918376068
1237653614793785476;203.7051317179487
1237651250412847223;270.7527327236466
1237653613721026677;140.92807854700854
1237651252048560331;283.5643762279202
1237653613721682071;335.23800502848997
1237651190286975133;207.97567955270654
1237654948912693424;278.86677360968656
1237651537649729737;287.83492406267806
1237651190823846112;424.91950955840446
1237671939797745880;298.0842388660968
1237651213361348614;226.33903524216518
1237656531067076800;343.35204591452987
1237651191899422870;175.519516008547
1237651211212816579;328.40512849287745
1237656530529681660;154.16677683475785
1237651539257393399;317.30170412250715
1237651272429994156;407.8373182193732
1237651249892688040;188.3311595128205
1237651298722644017;296.37601973219375
1237651539778994348;418.94074258974365
1237651250427199634;336.0921145954416
1237651066814201934;268.6174588062678
1237651272441069688;285.27259536182333
1237651271902363881;342.92499113105407
1237651272434843844;231.8907474273504
1237651274051879027;289.11608841310533
1237651272971649182;409.9725921367521
1237651273509372016;332.2486215441595
1237651272974336128;362.1424563874644
1237663783133839545;401.4314964672364
1237655493295407313;219.07910392307687
1237651735223140570;139.21985941310538
1237651735765450787;336.0921145954416
1237648702985797942;299.7924579999999
1237656906342858799;161.8537629373219
1237663543147888700;329.25923805982904
1237660024494620924;375.3811546752137
1237663444906082461;288.68903362962953
1237657190900629743;143.06335246438746
1237663784198340746;245.98355528205124
1237678437014831243;249.39999354985756
1237663783678836980;187.90410472934468
1237663237667618914;156.72910553561252
1237645943978590386;160.57259858689457
1237651272956838243;232.74485699430198
1237651495759839452;332.2486215441595
1237651250948931844;117.86712023931624
1237650796755681359;218.2249943561253
1237651271358283861;295.948964948718
1237651539791773977;157.15616031908831
1237674479733375169;99.50376454985756
1237651736821498021;174.66540644159542
1237654030861336720;287.40786927920226
1237651736821563631;414.67019475498574
1237654030325121170;330.1133476267805
1237651754541776942;126.4082159088319
1237651754005299308;315.593484988604
1237651754542366841;209.6838986866096
1237651754011656275;350.1849224501424
1237651755085791314;328.40512849287745
1237651737906380933;353.6013607179486
1237651755088347279;313.45821107122504
1237651754014605470;406.12909908547005
1237651755091820576;108.0448602193732
1237651754555801832;334.38389546153843
1237651821097582699;361.71540160398865
1237653587408060684;289.970197980057
1237654390029549619;295.948964948718
1237655369282224287;389.4739625299145
1237654602095657099;376.662319025641
1237674460953378975;266.9092396723646
1237654605318455413;263.91985618803415
1237654604245762060;307.9064988860398
1237654605856178385;292.10547189743585
1237654601025454231;370.68355205698
1237654601025716395;131.5328733105413
1237654604247138550;145.62568116524216
1237654604787417306;312.60410150427344
1237654604251332869;234.02602134472926
1237654601029845012;285.27259536182333
1237654604787679528;288.26197884615385
1237654602104045671;295.0948553817663
1237654605325140140;143.06335246438746
1237654604251398154;313.45821107122504
1237654606399275195;289.970197980057
1237654602641440803;121.28355850712248
1237654601030762674;286.55375971225067
1237654600495464595;230.60958307692312
1237654605863321803;236.58835004558398
1237654604254347346;107.61780543589742
1237654602643865762;223.34965175783475
1237654601571041343;128.97054460968658
1237654602644390036;324.1345806581196
1237651249885610069;273.31506142450144
1237654398616535068;235.30718569515668
1237655742411702782;167.83252990598288
1237654399154585793;266.48218488888887
1237654400228262072;195.5910908319088
1237658607147679925;215.23561087179485
1237655371442618469;313.03115628774924
1237654950519308319;181.0712281937322
1237651539256082494;218.2249943561253
1237654652024520927;362.1424563874644
1237657609110225023;237.01540482905983
1237657609110225033;242.99417179772078
1237654653103046849;230.60958307692312
1237655107291381862;224.6308161082621
1237654657385300084;158.43732466951562
1237651252028243990;315.16643020512817
1237668672937197643;217.37088478917374
1237651249882988639;127.68938025925924
1237655465376284807;284.84554057834754
1237655371433377919;204.98629606837605
1237655370896375938;199.00752909971507
1237655371434491996;141.3551333304843
1237654653644112020;235.30718569515668
1237658608220831922;214.80855608831902
1237655463769735284;298.0842388660968
1237655463232667810;217.79793957264957
1237655371439472764;377.51642859259255
1237655464851669131;279.2938283931624
1237655464852717597;162.2808177207977
1237655464851865718;298.0842388660968
1237655465930916072;173.81129687464386
1237655473432101119;150.32328378347574
1237655374647787625;409.11848256980056
1237655473968644486;143.06335246438746
1237655373036519666;330.1133476267805
