ssid,true_lin_mass,pred_lin_mass
1237661357546406018,229086765276.777,226172027748.8536
1237657241898713195,122743923115.84085,153465608551.17474
1237665569294385344,202301917867.82678,209160637878.57565
1237661152457195712,174984668862.46582,196378424667.501
1237655348892663979,93972331056.46394,76175685683.48514
1237661434309050563,264850013860.6701,173298453564.90762
1237657589775597672,188799134909.62927,164583153895.1838
1237660637073047669,134896288259.1656,153037806211.2177
1237661362369790015,336511569375.4901,334663276135.58813
1237654390570942569,237684028662.48737,199581933716.97104
1237657634334441587,339625272590.4089,293084816340.4459
1237658205577674925,187931681680.32648,259187393042.0924
1237661434846904403,238231946935.8694,357050123776.39185
1237661358613987426,96161227838.36658,58432140507.429695
1237661357544964264,202301917867.82678,220299941066.79535
1237661385999122560,181970085860.99826,139078147175.4942
1237660637073572020,327340694878.8386,169170437673.48654
1237654381975044246,459198012836.86945,329946940205.706
1237658205041262638,192752491319.09366,186058662797.41168
1237657591385620557,251188643150.95822,447471814554.769
1237657242972127395,268534444565.8509,317656861911.7848
1237660637073571993,266072505979.8814,262057368189.58832
1237661435385413658,672976656284.3168,530005150494.74634
1237661434845397047,283791902844.1552,213701384634.07837
1237657242435584176,152756605823.807,128512576660.6768
1237658205041525015,347536161443.2061,382344303758.06714
1237658205041459407,142889395851.11008,148117482157.33347
1237661434845986934,179060585403.52948,287745907400.52386
1237659330310176946,184926861897.8076,196973511512.12607
1237657629519904950,354813389233.57605,284218267540.42523
1237657242435649677,145545908058.1967,213596573408.70303
1237660636538142811,227509743077.2067,238741214213.07407
1237658611444351116,299226463660.8195,212575492295.19864
1237657244045541470,841395141645.1964,578765801733.3375
1237659325487120457,559757601495.1093,465308608116.5537
1237658203433468095,213796208950.22324,99557498392.09346
1237661435383316610,184077200146.8958,274868665047.71027
1237657628447408317,477529273657.69116,354936065558.58307
1237661387073061005,130918192299.94096,153323597669.7619
1237661435382268185,224905460583.57828,212618894737.5021
1237651191355932941,407380277804.1122,260557191278.6116
1237663787416616992,464515275222.7492,239247523462.26102
1237663916800802993,132129563418.65765,90709665044.02351
1237661358619426919,236047823318.05734,223495540226.3609
1237658614125887740,282487997491.57104,410239215180.6554
1237661358618574980,326587832172.3353,369334027947.9586
1237658611981287469,228559880337.54395,256424340413.51038
1237654383585525862,100925288607.66833,88423527467.81435
1237658611981549705,154525443953.8414,145693816184.5381
1237659324949790948,167109061431.07104,154384199127.34424
1237658613053653214,68865229634.42747,45189574927.61887
1237659162269581447,175792361395.86896,142526579450.24698
1237658204516909174,734513868157.1144,764741293520.2363
1237658614126280737,497737084978.93506,404867937697.11804
1237658614126280797,195884467350.5989,114341994134.13078
1237661388146933992,70631755426.29623,137666452339.87997
1237661435920187672,153461698279.9294,151055251953.0315
1237658206115266578,118304155572.51659,185070701922.53534
1237653612645056597,334195040026.1136,258043536775.30185
1237657628447998160,306196343369.0682,234653467324.69846
1237661387072602217,260615354999.88977,254788736328.27216
1237658203970732215,88307990041.85622,80801023368.896
1237661435919597659,169044093164.32632,206517677941.81912
1237657243509653602,411149721104.52295,526086472209.19885
1237657855530434743,222330989065.14008,226053887746.64362
1237654381438959806,175388050184.17676,170327069426.87268
1237658203970732154,196788628970.6847,235955867379.79623
1237658203439890619,164816239152.55103,52007942642.23059
1237662300822962349,149968483550.2368,163255608178.3825
1237651191892934960,278612116862.97723,201142423044.16022
1237657857139736695,195433945577.53964,250343680245.72772
1237658612518420633,104954242865.23242,72241406258.92441
1237661149765959796,184077200146.8958,86541675849.15161
1237658203978399979,212813904598.2709,233711488615.796
1237651190819455129,872971368388.113,521541852794.9277
1237653613718536413,252348077248.05704,255874131025.12805
1237659162269253722,266685866452.14697,200292847790.70303
1237653613181862017,242102904673.618,231003398995.61786
1237658203971387602,212813904598.2709,263698497025.06735
1237651191892934705,622300285169.1602,374972546027.9359
1237651495222968521,206538015581.0527,192557282326.2182
1237651252557512880,515228644581.75616,345668074839.0136
1237658611448414242,91622049012.19992,66649756230.448235
1237658611983057001,115877735615.51262,115499294525.44698
1237659162269122690,153815464030.30325,202870663048.92673
1237657628984803471,104472021922.08003,58569885849.257385
1237658206115856397,159955802861.4671,227252507165.5491
1237651249874075884,185780445509.1699,163609266691.20755
1237657857676476638,87902251683.08861,126605234722.93999
1237659163343323276,158489319246.11108,159703529949.09738
1237659326560600188,118576874816.71645,81581001235.58641
1237663530794025202,275422870333.81635,202611755148.21545
1237658203438055538,149623565609.44357,115423364494.52448
1237657589776973968,127057410520.85393,115467499171.95323
1237658203438055601,222843514927.03076,220326555869.81366
1237657628448784466,295801246655.15344,256145238436.17493
1237653613181993131,287078058202.4692,255845930024.66986
1237657857139999010,105438689639.12581,458948931457.7151
1237662301359767751,503500608787.9047,316028739284.50586
1237661388146540738,217270117886.37433,269810624361.75888
1237654383585984728,464515275222.7492,392834816183.9351
1237651273495675150,396278034255.4401,282652664829.4058
1237658613055094920,180301774085.95624,207460073265.7795
1237658613055160416,41783036664.662224,72435600203.15053
1237651249874206940,124451461177.13869,98022513471.01392
1237661150301847724,109647819614.31828,145053723140.03397
1237654381976092790,207014134879.10455,156694772766.44165
1237658612520517731,699841996002.2745,299067586871.4278
1237658612519927899,818464788134.7903,362713385516.1672
1237659326023270607,316227766016.83795,194934411861.97882
1237657858213347435,209893988362.35202,125155142485.51534
1237661958297092292,306196343369.0682,323158767683.24457
1237654654178951354,703072319883.8326,421194097296.00946
1237661150840225906,146217717445.67154,156331576461.87222
1237659119324168401,539510622515.1268,521370123498.1266
1237657858213281887,373250157795.71985,320811501207.7048
1237658203975319678,367282300498.0842,314063442321.63043
1237658204508651635,123879658653.03691,149052242491.98
1237658203974926487,219785987278.48276,196840355863.3443
1237658203975188528,329609712177.45825,238501609647.8179
1237661958297026779,46025657358.13563,428309760927.69086
1237658613056208979,169824365246.1746,189758563983.85843
1237661151378866301,280543363795.17163,326116133438.25635
1237658612523270260,153815464030.30325,167613214818.65424
1237651192430067771,504661297563.52765,349394470065.24384
1237658612522942606,128824955169.31323,262580888895.83667
1237658613592031372,285759054337.4944,298614835398.3022
1237654652569059510,171395730750.84323,172731751787.60226
1237658613592031385,352370871042.4876,490278138638.53644
1237659149925613720,318419752172.61255,326157857869.00323
1237659132209397915,463446919736.2884,295330407320.9061
1237659132209332438,181134009261.9599,163424697575.57233
1237658206116970717,120503594037.17961,105143131233.03864
1237658205045063884,301300602418.6116,281901257313.564
1237658613592555642,486407205691.4609,425157628049.9602
1237658204513108020,547015962893.971,272377453596.49646
1237661151915933874,131219989901.92041,208170902706.4019
1237654954275569808,189234361864.49722,130675106403.47015
1237654954275569837,267916832481.9037,211584572813.6983
1237661151915737189,211348903983.66434,218156629794.22272
1237654383049769163,194088587759.27792,290975252089.90875
1237658613058306136,318419752172.61255,295917614398.4587
1237658614128967712,312607936712.39496,263783084280.1812
1237655128761827524,126473634747.11522,207492388588.95157
1237657589241806935,633869711256.9264,456456320764.8265
1237657855532859517,420726628384.44464,295649778495.8485
1237654383049965783,571478636671.8666,409807995952.01666
1237658206118019173,107894672222.98274,129459492294.29295
1237657589241741384,540754322945.58154,407894057549.98645
1237657628450554044,347536161443.2061,390318409976.7515
1237661151913836766,308318795024.936,442152556215.5128
1237658205588160607,226464430759.30618,196680666416.15567
1237661152452083788,216271852372.70245,342605440689.86804
1237657590851371186,165576996346.95258,151539757321.73553
1237653613182845104,222330989065.14008,201333266229.63696
1237653613719584948,46344691973.62884,66232931545.9138
1237654954812113112,221309470960.5641,234717610133.79523
1237661152451952720,104472021922.08003,139978820436.38843
1237655129298501879,228559880337.54395,219100413926.69778
1237661957219745835,485288500162.121,194669012256.1112
1237661152451035224,217770977235.31546,269086965188.68323
1237651191893983449,348337315036.01166,166270515206.9987
1237661385996566642,483058802039.77185,332048965665.66437
1237654954812113026,59841159506.03186,89687353690.154
1237655347816562752,373250157795.71985,384129871354.76886
1237658206124900575,221309470960.5641,269257197261.2294
1237661388145229872,486407205691.4609,391432699241.3769
1237657590851698902,524807460249.7734,491435266894.6195
1237655108366303324,381065823393.77264,298570354033.10675
1237662301357015296,255858588690.56427,190228525667.4537
1237661958295060606,799834255007.0293,533053976514.3918
1237658206124441746,383707245492.27844,303310868540.0882
1237662301356949655,351560440528.2976,298668888396.9886
1237658801493246091,128824955169.31323,204994065111.38306
1237661418215964880,236047823318.05734,234937374272.2962
1237661957218893918,289067988236.5478,213423505235.608
1237662301356687587,434510224171.5714,282836407048.14404
1237655348353368179,394457302075.27686,199548400078.25534
1237661385996435695,316227766016.83795,278149161537.6809
1237658206120378597,52480746024.97734,81427454125.69511
1237661385996370103,234963282084.83096,158833375310.7401
1237657627916828846,234422881531.9918,289837408880.05334
1237657857142620386,339625272590.4089,312732464417.0431
1237654383050555563,310455958812.8362,300927700846.69165
1237657627920433314,219280493535.04453,100154585650.95056
1237651496297627756,407380277804.1122,279315920311.5179
1237657627917287550,223357222283.05325,216522988959.9025
1237662301894017113,283139199579.93787,286835663137.6551
1237661957756289181,127350308101.66629,196599532161.0777
1237657855535087821,553350109215.737,400435566065.60284
1237661958831603848,102801629812.64746,88720816669.55399
1237657627917418687,309741929921.6578,465931192410.2009
1237661957756223684,251188643150.95822,154384052539.82983
1237657627919450220,515228644581.75616,386586735547.8031
1237662301893886056,330369541036.8149,304789000538.43646
1237662301355770095,212813904598.2709,264006435238.0116
1237663787954995365,240990542868.6593,194272350462.22952
1237651496834564338,338844156139.202,273164299036.03964
1237661387607310481,310455958812.8362,218695045546.44742
1237662301892903041,468813382145.2645,469930211971.53687
1237657629525540988,293089324525.0324,444024074708.19507
1237658802567053476,343557947899.87427,315583055167.60144
1237661958293160100,167494287602.64383,238902779709.54355
1237651190821224633,52360043658.57495,127236343821.13004
1237657632191479975,173380399775.4141,186808199426.40564
1237661959368605837,133352143216.3324,178801505731.5874
1237651272960376887,73790423012.91016,95121666086.50183
1237661958830817317,261818300821.8981,224361282429.31464
1237657628994699477,259417936211.88123,325708279425.05786
1237657771246223413,914113241470.2509,611487700365.1075
1237651538189025555,212324446200.0219,293852961655.6008
1237662302968217824,130316677845.23,119361310670.23492
1237654653643980990,714496326075.512,502470380939.01764
1237651538726027514,128528665994.36206,111458063903.64577
1237659148849709188,287078058202.4692,209083705745.5431
1237662302430167228,341979442513.7094,402650668022.25415
1237661958830096504,60534087475.39136,124912455534.37137
1237662302967824424,212324446200.0219,216439934119.61514
1237659325484105896,237684028662.48737,166361514972.23947
1237657856610009196,226986485188.3821,227346841727.09732
1237655465391358119,425598413133.7427,409131406262.2715
1237659324946907447,656145266302.9056,507653402455.1825
1237658800432349282,258821291515.3093,300272011674.90576
1237657589780512867,291742701400.1166,200427170609.243
1237662302967038077,156314764264.0957,178003201170.31876
1237662303504498846,174180687339.1613,154557698036.1378
1237657630598889584,147910838816.8207,92469029138.96156
1237663917876445477,151008015416.41492,167595582433.2806
1237658800422977604,302691342810.1305,318463603751.4675
1237657591390208220,476430986805.4166,471903078490.73425
1237651538725568740,210377843976.64774,266852640310.73093
1237657858217869419,248313310529.5568,174489994146.54376
1237657629530062952,106905487922.2662,208412903176.9469
1237659325483843825,529663443891.6581,439104902272.5179
1237658802568233105,421696503428.5823,348268667775.5043
1237657857148452953,160694125301.28757,187154591460.90207
1237658800423174305,115345325782.10905,112347079358.11649
1237657630067130410,232273679635.7105,242648105750.16235
1237651191358619865,371535229097.1728,305484800981.73785
1237657771247141018,368128973642.53204,509346743651.4171
1237654948914397332,165576996346.95258,207382245826.9688
1237661418214260885,363078054770.10175,440765248494.30304
1237658916386570427,121338885046.49762,87585262678.64197
1237651224637800535,58613816451.40297,31690354827.56494
1237658800968826971,94841846330.08978,78777715289.33708
1237661417676996700,111943788346.71503,183135134076.98032
1237658800431169668,51522864458.17561,40586343878.349174
1237651225711608069,146892627764.38663,227543134923.1099
1237659326020583488,598411595060.3186,366938684673.9911
1237658916923965565,148936107771.09155,145830163248.37006
1237658916923965566,110917481526.24008,157843695077.1383
1237659150997324048,145881426027.53473,46703262288.40675
1237655348889125024,178237876744.80872,114093576335.18512
1237658916924031097,136458313658.89238,123177523166.5972
1237658800968237227,314050869387.62164,229572709031.81665
1237658800968368310,234422881531.9918,212549948544.35846
1237659325483385021,110917481526.24008,106888394276.25688
1237661387606065329,158489319246.11108,192037252288.49478
1237651539262308400,309029543251.3592,225135071258.41382
1237654948914200638,151705036745.93338,162155156772.57367
1237659325483319494,95940063151.59315,102701638405.77385
1237661388143198359,147231250243.27164,151009160919.55692
1237654383051997351,199067333898.71844,211047278496.831
1237651250974228573,245470891568.50336,161704270313.87067
1237651192432296158,177827941003.89227,90695832618.90866
1237651252560199866,84722741414.0598,83976216618.44485
1237655464316371104,361409862639.61316,310375921359.018
1237654383052062878,171395730750.84323,176714102335.50952
1237654948914004098,315500462337.4631,210308989828.7714
1237659327094521901,197696964011.1858,81673985873.34561
1237654949988073476,351560440528.2976,241069159513.93835
1237659325483057390,430526610491.711,261153971063.086
1237655348888731826,151705036745.93338,105073791733.25726
1237658801497243659,206538015581.0527,181904870733.164
1237658801497309324,194536008162.26614,221365992077.20584
1237659327094325490,118576874816.71645,145818976825.78665
1237655129296666777,127350308101.66629,156621074422.24973
1237657610723983394,416869383470.33466,250844154392.26196
1237651251510968402,277332010465.18384,242371755482.1057
1237651538724978813,196336027683.60434,236932686814.49594
1237658801497374934,225943577022.09735,213610395577.4017
1237658801497309362,343557947899.87427,434445570389.5277
1237657611260461224,325087297385.4347,333339528207.84985
1237658803105955910,145881426027.53473,117315459014.66853
1237658917997903893,254097270554.9301,256257809535.59317
1237661388142608522,404575891697.442,352674030112.81775
1237663917340361030,173380399775.4141,103803336974.42809
1237651213363249186,222843514927.03076,213978418129.79858
1237663788492980502,236591969748.5761,139833197602.0962
1237657591928062194,97050996724.54898,86156170474.44449
1237651225174213028,98855309465.69371,109359202636.55673
1237661388142411931,500034534976.98035,464348284438.16254
1237657590319546496,239331575640.5385,180904884580.33304
1237663788492980646,175388050184.17676,134606471872.86841
1237663916267012216,274157417192.78864,202992798950.7952
1237659149922336904,287078058202.4692,379439454320.31165
1237661388679610403,171395730750.84323,234743179524.75812
1237651212826181941,188799134909.62927,186972574225.64465
1237658803106480214,1482518085145.9514,551446762056.6268
1237658800965353614,148251808514.59515,131597938201.46547
1237659150459469907,164816239152.55103,212506193431.9215
1237655464852914305,550807696405.403,459936764193.21344
1237658800963846224,165196179822.9015,281409091720.093
1237651252560593190,131219989901.92041,169811767048.1248
1237651539261784175,153461698279.9294,155550934270.4303
1237651212289179929,186637969083.46732,156150322415.23502
1237655464852848885,212324446200.0219,276207264428.8296
1237663917340623023,358921934645.005,45306759331.674194
1237655347813941375,214289060112.0056,206399013227.48096
1237655347813941412,109900583943.2522,143244067527.0182
1237659326556733691,222330989065.14008,185585546762.77618
1237661418212884579,266072505979.8814,235395660031.20728
1237655107295903892,107398941234.12462,104110839902.15163
1237668601534546177,229086765276.777,335233419175.3968
1237668601534480473,345939377826.1217,295166217776.8191
1237658302202904687,305492111321.5509,276188334613.61206
1237658801502290040,152405275379.72906,126414880068.19846
1237663916803948915,174582215292.05075,154282978996.68945
1237651271888535682,100230523807.78984,118866840368.2065
1237659326019469595,373250157795.71985,340517539135.9658
1237651250414158109,230674718872.00668,337205420442.93054
1237658801501175908,391741877107.7831,494003828607.92926
1237658801500127345,118576874816.71645,140159124784.45468
1237655464852586631,145545908058.1967,155592238533.1502
1237661416600567940,116144861384.03415,106842809820.61143
1237659148847349917,220800473301.88968,232581399535.7919
1237658801502159034,174582215292.05075,171027417939.1861
1237655348350812233,192309172891.01614,188812319445.74203
1237663548513583272,187499450806.74173,98216312873.11284
1237663918414364850,334195040026.1136,263661473686.4715
1237651211752046881,239883291901.9495,232866798987.93896
1237659324944810090,119124200802.73763,210602908312.00488
1237657220949147835,523600436585.7495,456086848009.05176
1237657590322299047,389941986676.5428,223049511919.66357
1237655463778320561,150314196609.00208,90914273887.83893
1237658917457232020,112460497396.69223,122348794716.69003
1237655463778320524,142560759360.21936,162380644889.27213
1237651252047380747,544502652842.422,285136272853.5597
1237658302203166864,377572190925.416,303176629403.06555
1237659148847284374,232809125766.50128,142758238199.95428
1237655347813613717,209411245585.08914,106851759470.41757
1237663787419894007,146892627764.38663,111412531354.66843
1237655464315322613,338064836205.9829,251273077856.4583
1237668601534283942,140928879842.1872,162889807130.7341
1237657220949409903,178648757485.20535,174338610216.72552
1237659149384351771,57809604740.57187,82108060467.8653
1237651272425472152,189234361864.49722,229860930842.06387
1237659896711741950,237137370566.16553,200099017871.9672
1237651534947024999,141905752168.90897,265920760710.68668
1237663786883219741,178648757485.20535,192932760686.71365
1237658802037325951,307609681474.0705,369529113523.2042
1237659326019076324,286417796990.65857,182099648066.13828
1237651533873676414,263633138582.5376,202779443131.7497
1237654381979959485,92896638677.99362,78208160866.35136
1237659326556078279,50350060878.790474,64809910871.98265
1237661386529243271,131825673855.64047,154585716356.1257
1237653614795882684,272897778280.80405,280861480520.5938
1237659150458617936,166341265037.0163,152975649470.25266
1237658918532939922,244343055269.39713,316040846146.56323
1237659150458552513,89536476554.95938,162842059287.47272
1237655465926459553,368977598570.15045,310269393136.94855
1237655107296690334,347536161443.2061,209879887869.5665
1237661417674571956,244906324184.47418,162478550721.0919
1237653614259273955,188799134909.62927,170275155126.57605
1237658304349667482,116144861384.03415,197101839041.6455
1237659149921353938,54954087385.76248,75605689741.08224
1237659150458552534,124451461177.13869,179348236250.11783
1237657770713284765,459198012836.86945,373611916996.8983
1237657771249631411,96605087898.98122,109734066233.18732
1237657590859104481,124738351424.29381,202234207235.86652
1237657591394795713,252348077248.05704,261487606121.8826
1237659150458486942,514043651582.42645,426956051927.9105
1237658802576031842,132434153519.46643,150969919742.79126
1237658803108708519,99311604842.09335,234422723379.8172
1237658803114737755,126765186585.78448,110349247870.95415
1237657613408075857,214783047413.05374,255880078746.07913
1237654383053439133,244906324184.47418,573763783731.5005
1237658802573279443,428548520397.4392,393202976403.19257
1237658302740365589,137404197501.2515,178755421850.48877
1237651252024770710,238781128291.3178,184864925768.87177
1237658802575507555,197696964011.1858,215130668862.49792
1237651249878139002,99770006382.25546,99005335962.59818
1237659149921026174,282487997491.57104,247730243837.92822
1237657222022955151,172981635921.50998,197030439269.22086
1237659150995488942,69342580601.6568,53397947724.02528
1237671766924132684,465586093522.9581,522241981866.2267
1237657591396499633,237684028662.48737,220285728067.23056
1237651250435653651,207969668710.3694,262083028935.15717
1237658919069614251,92257142715.47629,65169739041.65375
1237659149920895082,165958690743.75632,110008554000.03134
1237654383053635682,145881426027.53473,178820989570.4631
1237654949449760965,253512863049.79175,124941198383.91713
1237668603681570980,472063041263.58997,403135041375.3068
1237661417672081488,304789498962.79956,280019044962.17786
1237657611802181793,449779854893.28845,446201889900.7654
1237651224635703315,552077439280.7584,407518302392.00104
1237655370907058329,187931681680.32648,147640812450.50424
1237655369295659092,123310483322.8907,106677716023.7031
1237651252026081445,165958690743.75632,99667450086.6303
1237654948911579286,210862814993.32974,175990501226.20822
1237654948374577348,65614526630.290565,46827481284.21751
1237661417669853419,385478357665.7721,529367801376.3523
1237661388675219770,195884467350.5989,173288014258.60193
1237659326553718941,365594791613.1254,296078882412.146
1237671938724397344,860993752184.6017,420682160139.21954
1237657222562250896,287078058202.4692,136487721786.92949
1237659326553718906,115877735615.51262,135525158560.50005
1237661354314891396,510504999975.4065,390001278495.9683
1237661418745757912,219785987278.48276,253056785452.10223
1237655107299639445,305492111321.5509,315326213903.78394
1237654383055274227,272270130807.79156,260038514935.20773
1237661388674891976,155596563160.5075,115944441163.8405
1237651249879646414,84722741414.0598,76909916491.39131
1237658310797623437,167494287602.64383,214704606838.16428
1237657612341477426,192752491319.09366,193936977440.58966
1237657612341346451,212813904598.2709,267360815110.67764
1237655107308355710,123026877081.23811,165277946138.8199
1237661388136513615,258821291515.3093,357672103720.5331
1237655463238303929,244906324184.47418,188651731434.13364
1237658302207033518,489778819368.4456,298240567974.2669
1237659325478666411,424619563946.313,307782281368.0831
1237658608755474580,132129563418.65765,177494767952.19058
1237655106764210235,101624869287.06949,87351390253.22838
1237655107308028152,95499258602.14369,91408206083.80736
1237655107307831506,157761126969.935,118461184242.5005
1237655106764734606,388150365990.6486,318533906978.4463
1237655106764734586,174180687339.1613,174547482009.32523
1237674472754577615,210862814993.32974,153337752022.7026
1237655106764865599,182810021614.27448,190362567575.91595
1237655108909596851,272897778280.80405,260925805804.40808
1237655107845095550,345143739335.85645,265274844737.08228
1237658310796312690,201372424986.23895,147038025420.21143
1237658311334101113,131825673855.64047,145668476754.18045
1237655107301474407,106905487922.2662,115962219597.45624
1237658310796116054,173380399775.4141,187785785828.16208
1237659326552473772,579428696426.8809,287204041865.1029
1237655107301540063,370680721782.5767,233143467464.4798
1237655106766373065,161808003764.30646,72118633350.88078
1237658311871299720,623734835482.4192,433036599602.7817
1237655106766504049,247172414501.6134,329486764642.4677
1237655107301605544,406443329165.2144,427980044659.0064
1237674473291448428,152756605823.807,188937342646.22675
1237655107301998686,199986186963.27365,61480266312.80538
1237655108381966383,108143395129.79398,139811353074.05707
1237658310792970421,127643880881.13435,108275756600.06316
1237655107302916234,156675107010.815,171383910402.54813
1237655108381507649,287078058202.4692,303665353662.7164
1237671941408555248,76207901002.54115,87077569607.16066
1237655108381442175,378442584717.0928,258483230164.8385
1237671767463428269,237137370566.16553,295499208597.0212
1237658312407843072,121618600064.63704,105040803835.20105
1237655107838607475,118304155572.51659,95545337960.69022
1237674473828450336,523600436585.7495,266155739582.46478
1237674473828319304,150660706618.67447,256927908157.48776
1237655107843129424,521194711105.08105,398057702212.9761
1237658303281889444,334965439157.82794,243965188792.36804
1237655107839066143,138038426460.28867,151155078751.28488
1237655108374823046,127643880881.13435,225360227524.26004
1237659327089016978,115345325782.10905,169730424376.16895
1237655108375150723,374110588272.05365,325672469884.03534
1237655371442552965,343557947899.87427,253736358557.23303
1237651065735086333,287078058202.4692,224430133341.96994
1237674473828647049,222330989065.14008,209763888116.00397
1237655108380721277,191425592502.10858,268575843654.56943
1237658312407253110,220292646305.3456,240665919400.24643
1237658304890929262,260615354999.88977,242623286294.2474
1237658311865532536,381944270840.0472,323761774579.2541
1237671940335796356,122461619926.50464,136992606198.04257
1237655109447712854,216770410481.96964,192786963698.9688
1237658312406663309,229086765276.777,219122289951.6158
1237674474365845596,183653834334.83438,216055915475.2657
1237655463235813560,123026877081.23811,52609272014.58079
1237674474365714611,176197604641.1631,187531107101.3906
1237651274038706209,383707245492.27844,204754281972.34702
1237655108912677074,199986186963.27365,205216355379.37674
1237655109448695936,328095293113.1177,349600459720.04877
1237658312402534571,194536008162.26614,51036686996.62688
1237658304891650150,222843514927.03076,269638175655.0063
1237655109448564838,68076935869.374176,67858325374.542404
1237655108916805723,286417796990.65857,186829635371.24994
1237655463773012116,259417936211.88123,179907795051.4369
1237674474902519986,76559660691.12569,137586069244.24738
1237655109454594203,281838293126.44495,287187141977.6653
1237655109454463080,120781383510.67822,180773088457.8914
1237658312404238465,135518941235.1035,215293604359.475
1237655370356490362,92896638677.99362,82924078553.79512
1237655463772684392,166341265037.0163,171347712253.70663
1237655108913987705,76383578357.76892,87919897619.91338
1237653616399351872,325836701002.00867,302960545433.89545
1237655463235158191,129121927361.3536,111478407509.49423
1237653616399286395,199986186963.27365,163114678039.11328
1237655108913791045,128528665994.36206,141782388623.36353
1237651272965685390,118576874816.71645,140500676610.434
1237651272429011097,103992016582.90579,155632015519.9392
1237651191900471503,138356637897.17752,120977753631.34845
1237655368754724977,106659612123.0259,80737286745.23315
1237658304892436599,207014134879.10455,204542100584.97595
1237655109449678893,666806769213.6246,532756192479.11664
1237655370356817968,296483138952.4339,314929049680.0374
1237658313480208505,171395730750.84323,231928169149.61908
1237658312939864225,272270130807.79156,254519128172.54108
1237655370904109152,133967668742.59372,210800864629.7468
1237655368754528411,193196831701.69223,181689566433.3326
1237655368754528264,293089324525.0324,207285569790.2717
1237651538703941679,288403150312.66113,175433830242.78586
1237655463234502718,213304491314.65796,232667555372.49905
1237674475439587487,246603933723.43362,194959337958.4652
1237658313480077434,399944749761.0978,325768476466.3437
1237651252043317293,463446919736.2884,543279660312.08276
1237653616400072787,367282300498.0842,168395553332.7675
1237651539240616027,287739841473.56665,224724236024.61267
1237655109450334338,163681652142.781,160419003166.0885
1237653616399941744,432513831035.00793,365441212396.9522
1237653616399941738,296483138952.4339,272184767021.52603
1237651250968854704,295801246655.15344,227862766527.77917
1237655463234437203,233883723865.9363,179846973335.02057
1237655463771898037,62517269277.56849,71131234225.28453
1237655368753938540,244906324184.47418,226006184569.12735
1237655368754135140,78162780458.83308,100523065935.40187
1237674475440177370,295801246655.15344,362563137615.385
1237655464309555338,289067988236.5478,263346533723.65942
1237655368754069565,207014134879.10455,250502380984.27667
1237651252028571840,140604752412.9913,140517560252.97324
1237651538183323838,105438689639.12581,145963094121.4698
1237651196179251308,411149721104.52295,338434930180.14343
1237651537630855256,172186857498.60095,140523576256.7242
1237655463771570195,48194779762.51271,82085937402.38603
1237655369284649108,218272991184.30035,250263658241.13834
1237658313477587108,347536161443.2061,297218921495.927
1237668670254022718,304789498962.79956,346842054546.6874
1237651213359906924,299916251898.7653,403639322298.9925
1237654398087987380,247742205763.3286,218961838948.44104
1237655463771504810,164816239152.55103,164273965700.625
1237655465921216672,103752841581.80084,145943947557.03284
1237655464308965584,250610925303.21088,273125771400.24088
1237655463771177092,427562886151.58466,345950769418.6425
1237655368749351023,379314984973.6825,315643157264.6369
1237655368749285547,74644875841.00653,253145579964.53595
1237655464308703479,147570653327.58963,219902136891.61258
1237655368750137469,202768271952.1284,189671904602.20557
1237658609830723628,171395730750.84323,70094436688.40645
1237654949446025421,216770410481.96964,192181123660.74072
1237655369285763179,467735141287.1981,337382120106.5314
1237653616937664654,185780445509.1699,254279301497.44348
1237655369828008095,396278034255.4401,358467714345.161
1237651272966471753,165958690743.75632,110855326507.58911
1237651537631314061,125025903021.77188,88403088702.27226
1237654400773456046,376703798983.9093,300125404842.06866
1237655463769866431,262421854338.44446,234964693509.83966
1237651226781483185,1566751070108.1501,601700674812.058
1237655369286549557,224388192378.27707,301047838649.6695
1237655369289826460,214289060112.0056,170740811905.6182
1237655463769014463,254097270554.9301,259785015799.13422
1237655465383166125,83752928212.68826,70553822207.99606
1237651271356710987,154881661891.24796,107028954694.14795
1237655464839217291,305492111321.5509,209490806194.48187
1237655464303722521,67920363261.71857,89253596341.45274
1237655369287008410,241546083444.49353,337469085602.6216
1237655463768096835,184077200146.8958,150354460973.9807
1237655463768948770,311888958409.39484,277240988359.2132
1237651249893081376,95060479365.6281,117910544795.353
1237655464304312419,272270130807.79156,394352601722.6632
1237655370358849644,145211161758.7745,130962015324.24973
1237674477050134666,343557947899.87427,306620761935.2411
1237651212285575477,181134009261.9599,120748809871.02615
1237651213896384669,177418948089.0168,182325950329.2174
1237651271893647605,192309172891.01614,169962330984.35764
1237651252042072200,289067988236.5478,259351991823.1346
1237654342252757134,122461619926.50464,46297603376.985565
1237655370364092705,195884467350.5989,299600821253.2859
1237651212285444309,246603933723.43362,180603422711.60062
1237655465381986445,167880401812.2559,131694392849.04773
1237655370363764840,107151930523.76048,115976728021.14178
1237655464842756407,97050996724.54898,131973133509.60231
1237655464843083871,214783047413.05374,272283347770.78903
1237658607683829816,210862814993.32974,273441482373.10507
1237663918418690171,294442163379.87573,112740331500.95338
1237651539242188964,316956746304.3487,342747320137.45874
1237654400224723082,143548943335.3656,103467609153.43866
1237663547444887659,248313310529.5568,197629690403.14984
1237654398623023237,368128973642.53204,446931453163.7826
1237651538718884004,328095293113.1177,271030987836.84174
1237655465918070893,173380399775.4141,196564882490.96707
1237655370897424546,287739841473.56665,404720926052.32526
