SDSS_ID;logMstar;err_logMstar;Distance
1237661873482891322;9.727;0.068;148.61506464957262
1237661851464171596;10.942;0.025;282.2832118774929
1237655108898652352;10.1;0.018000000000000002;191.32054299715097
1237657771777327268;10.223;0.022;219.93321349002846
1237658204500852860;10.919;0.032;316.4475945555555
1237661872400236585;10.89;0.036000000000000004;251.53526746723645
1237661872400236658;10.816;0.021;250.25410311680912
1237651190816964793;10.65;0.022;239.5777335299145
1237661852000780484;10.925;0.029;324.5616354415954
1237661356463358026;11.071;0.025;397.1609486324786
1237661851474067544;10.392;0.027000000000000003;149.89622899999998
1237661851464761381;10.255999999999998;0.04;131.95992809401707
1237654653102391485;10.521;0.013;162.7078725042735
1237661850394558653;10.793;0.018000000000000002;239.5777335299145
1237651250979340362;10.057;0.045;141.7821881139601
1237671934428381337;11.084;0.02;241.28595266381765
1237661435390853319;10.183;0.037000000000000005;134.5222567948718
1237661358072922190;10.525;0.028;223.34965175783475
1237661850935427177;10.893;0.032;234.45307612820508
1237659120402497678;10.858;0.024;301.0736223504273
1237661433778143316;10.93;0.015;265.2010205384615
1237663916262359538;10.599;0.035;339.0814980797721
1237661872938549292;11.104;0.021;306.6253345356125
1237651252590084371;10.508;0.018000000000000002;135.37636636182333
1237661435927658568;10.841;0.015;269.4715683732193
1237661361837047890;10.199;0.043;184.06061167806266
1237661850932084823;10.917;0.022;234.45307612820508
1237661872942153797;10.63;0.032;213.10033695441592
1237663788488524061;11.2;0.042;307.4794441025641
1237659132213264539;11.267;0.046;270.75273272364666
1237651272956707100;10.308;0.045;228.04725437606837
1237651251482001446;10.119;0.034;173.38424209116806
1237661851471249596;9.938;0.032;104.62842195156695
1237662501074567336;11.264;0.017;336.09211459544156
1237657627907719298;10.862;0.027000000000000003;316.4475945555555
1237661851471314994;10.283;0.033;270.75273272364666
1237662500537237601;10.49;0.032;274.1691709914529
1237661386537894191;10.819;0.023;330.9674571937321
1237658203429208169;10.632;0.014;187.04999516239315
1237661387612094681;10.437;0.042;161.85376293732193
1237661358610186495;11.416;0.024;392.46334601424496
1237661873479155822;10.413;0.038;184.06061167806266
1237663917873037555;-99.0;-99.0;356.5907442022792
1237661873478959279;10.186;0.03;214.80855608831905
1237660635997339800;11.064;0.011;372.3917711908831
1237661852008579200;10.863;0.022;324.9886902250712
1237659120401776665;11.582;0.019;414.67019475498574
1237660635997536269;10.936;0.021;272.46095185754984
1237661362373460139;10.961;0.012;275.8773901253561
1237657628444917883;10.941;0.037000000000000005;323.28047109116807
1237662499462381596;11.353;0.024;364.70478508831906
1237661357002129557;10.566;0.024;327.5510189259259
1237661434851492000;10.874;0.04;269.0445135897436
1237658206111858838;8.244;0.063;49.965409666666666
1237661362910789755;10.903;0.02;227.62019959259257
1237660634390003766;9.808;0.036000000000000004;138.79280462962961
1237651274030645629;11.035;0.021;218.22499435612534
1237661150309711940;10.821;0.031;171.67602295726496
1237661852541386860;10.716;0.061;229.7554735099715
1237657606966870161;11.193;0.021;426.20067390883185
1237654952666595635;10.222;0.031;128.54348982621082
1237651496294875479;10.618;0.015;259.2222535698005
1237651252019331199;10.774;0.011;194.73698126495725
1237663787415568466;10.803;0.028;228.47430915954413
1237657628981985411;10.504;0.026;290.8243075470085
1237662499999121683;11.03;0.015;370.68355205698003
1237661387611439269;10.691;0.02;302.3547867008547
1237661433775063190;10.259;0.019;104.62842195156695
1237659330848227436;10.661;0.016;163.13492728774926
1237658203982463017;11.038;0.037000000000000005;285.27259536182333
1237659132212281494;11.226;0.02;398.0150581994302
1237659329774026765;10.267;0.043;161.42670815384614
1237661150309122187;10.706;0.029;227.19314480911677
1237654654176985290;10.549;0.028;228.90136394301993
1237661358075871278;10.784;0.028;249.39999354985753
1237661149771661529;11.23;0.008;260.5034179202279
1237661433235308576;9.35;0.05;107.19075065242164
1237658205594255594;8.607000000000001;0.044;66.62054622222222
1237659329773961241;11.082;0.038;284.84554057834754
1237661433235112088;10.441;0.023;228.04725437606837
1237658613587378367;9.656;0.057;172.10307774074076
1237651252589232316;9.269;0.022;78.15102537606836
1237661958300172366;10.11;0.051;156.72910553561252
1237661358075936854;10.956;0.016;203.27807693447292
1237661358076067912;10.637;0.06;227.62019959259257
1237661356470435985;9.661;0.009000000000000001;139.21985941310538
1237661358076264632;9.494;0.049;151.6044481339031
1237661385999712433;9.117;0.049;84.9839019116809
1237661356471353453;10.795;0.023;168.68663947293447
1237654391643963545;9.294;0.052000000000000005;128.54348982621082
1237658613051490464;10.323;0.062;198.15341953276348
1237661958837108863;10.138;0.033;156.30205075213672
1237660636000223344;10.487;0.038;226.766090025641
1237661959374241985;11.332;0.037000000000000005;367.6941685726495
1237661434849394760;10.785;0.023;260.9304727037037
1237655108900421823;10.815;0.012;226.3390352421652
1237661358076919949;9.98;0.066;234.02602134472932
1237657771242619039;11.294;0.029;424.0653999914529
1237661357541228685;9.057;0.062;106.33664108547006
1237661435924185224;8.322000000000001;0.087;71.31814884045583
1237659162270367879;11.201;0.036000000000000004;414.24313997150995
1237658614124707898;11.452;0.027000000000000003;265.2010205384615
1237663547972976904;11.323;0.008;336.5191693789173
1237661357546406040;10.21;0.032;187.04999516239315
1237661358613528733;10.382;0.026;258.36814400284896
1237658205577347276;10.852;0.032;267.76334923931626
1237661357543719050;10.577;0.029;267.76334923931626
1237651274031497507;10.944;0.016;252.8164318176638
1237661150845009979;9.89;0.037000000000000005;167.40547512250708
1237661357544439995;10.769;0.015;245.12944571509968
1237661150307156163;10.843;0.02;262.2116370541311
1237661357545422930;10.254;0.019;109.75307935327635
1237661434846183460;10.508;0.021;128.11643504273502
1237661957761663083;10.659;0.034;303.2088962678062
1237657243508801565;10.535;0.053;237.0154048290598
1237662300824141919;10.628;0.035;119.14828458974358
1237661362367758447;10.777;0.028;184.91472124501422
1237655347818266876;9.412;0.055;78.15102537606836
1237661386536124557;11.07;0.029;335.66505981196576
1237658206114283620;9.829;0.036000000000000004;174.23835165811965
1237657243508801676;10.735;0.027000000000000003;234.45307612820508
1237661435922612284;10.775;0.024;211.81917260398856
1237657591385686127;10.104;0.05;226.766090025641
1237661434845134854;10.915;0.017;252.8164318176638
1237651191355736071;11.076;0.03;227.19314480911677
1237657856065929446;10.226;0.031;174.66540644159542
1237658205592420516;9.149;0.042;65.33938187179487
1237661358081310847;10.455;0.034;213.52739173789175
1237661387610259670;10.752;0.019;273.31506142450144
1237655464319910021;9.575;0.061;80.71335407692307
1237661958298861728;10.422;0.029;222.92259697435898
1237661362367561845;10.866;0.008;193.0287621310541
1237661362906071119;11.224;0.015;298.9383484330484
1237661435381088532;10.667;0.032;278.0126640427351
1237658612516978801;11.046;0.016;386.484579045584
1237660637074554939;10.630999999999998;0.023;181.92533776068373
1237655348355203481;9.279;0.039;86.26506626210825
1237655463782842412;10.931;0.041;236.16129526210827
1237661959910457553;10.048;0.021;157.15616031908831
1237659162806845644;10.963;0.03;340.78971721367515
1237662302972870797;11.015999999999998;0.022;322.85341630769227
1237661387072995530;10.825;0.041;350.61197723361823
1237659163343978777;10.322;0.023;159.718489019943
1237661435921629323;9.715;0.049;123.84588720797721
1237661151381094510;11.188;0.017;373.6729355413105
1237654381975437534;10.179;0.045;126.4082159088319
1237658611445203061;9.969;0.04;196.0181456153846
1237654381975437353;10.729;0.024;126.4082159088319
1237662301897949313;11.086;0.023;309.18766323646724
1237651250977177695;9.19;0.042;84.9839019116809
1237654953202352523;11.013;0.018000000000000002;360.4342372535612
1237661150305386667;11.145;0.008;355.7366346353276
1237663786879942704;10.001;0.014;95.66027149857548
1237659133284843847;10.367;0.031;129.39759939316238
1237658205578723439;10.607;0.017;177.22773514245011
1237657244045934827;9.768;0.035;106.33664108547006
1237658611445792818;10.083;0.012;183.63355689458686
1237661358618050660;10.572;0.024;191.74759778062676
1237657628447801527;10.246;0.049;260.9304727037037
1237654381975503066;9.664;0.037000000000000005;124.27294199145298
1237657771780210829;11.651;0.026;341.21677199715094
1237662303509741754;10.784;0.027000000000000003;357.87190855270654
1237663915727389029;10.065;0.027000000000000003;179.36300905982904
1237661388684001341;10.868;0.049;223.77670654131052
1237651249873748190;10.742;0.036000000000000004;216.94383000569798
1237651714797338882;11.398;0.006;358.7260181196581
1237661387609800880;10.535;0.025;323.70752587464386
1237659326023860324;10.73;0.016;285.69965014529913
1237657770706993331;10.03;0.021;182.35239254415953
1237663917337805130;11.356;0.028;348.90375809971505
1237659326560862443;10.698;0.036000000000000004;284.84554057834754
1237654383585722496;9.446;0.042;102.49314803418802
1237658206115397765;10.356;0.023;179.7900638433048
1237659327097864379;10.951;0.008;321.57225195726494
1237659163343585734;10.744000000000002;0.037000000000000005;263.91985618803415
1237653614255145094;-99.0;-99.0;167.40547512250708
1237663788490424648;11.343;0.032;415.0972495384615
1237657589240234161;10.704;0.023;285.27259536182333
1237659163343519890;9.87;0.049;132.81403766096867
1237658203971256441;10.434;0.02;211.39211782051282
1237655129836618040;10.725;0.015;240.85889788034186
1237655463245250708;11.078;0.012;308.33355366951565
1237658203971453122;10.405;0.012;151.6044481339031
1237658203971649559;10.489;0.014;142.63629768091167
1237661150303748183;10.645;0.039;363.42362073789167
1237658203437531274;10.323;0.023;174.66540644159542
1237658204507668691;10.644;0.024;246.41061006552704
1237658204515401885;11.151;0.026;419.3677973732193
1237658203437596764;9.914;0.014;130.25170896011394
1237658203972698243;10.392;0.027000000000000003;237.44245961253557
1237661388683542770;11.0;0.03;359.1530729031338
1237651714259943473;10.731;0.04;244.27533614814814
1237657858213085318;10.337;0.055;220.36026827350426
1237654953738895470;11.118;0.011;204.55924128490028
1237661416068612178;10.936;0.014;319.8640328233618
1237659162805928005;9.481;0.067;111.03424370370368
1237659324411871438;10.478;0.024;166.55136555555555
1237658614127984770;11.152;0.027000000000000003;309.18766323646724
1237661386534813834;9.422;0.041;114.45068197150997
1237658203974139966;9.4;0.049;151.6044481339031
1237658205052076094;10.401;0.017;233.59896656125352
1237659163342864568;10.514;0.025;344.6332102649572
1237657856604504090;10.83;0.02;225.05787089173785
1237663787954078042;11.165;0.016;260.5034179202279
1237657589777563781;10.697;0.016;290.8243075470085
1237663786880598234;10.539;0.034;236.588350045584
1237658205051617402;11.246;0.004;421.93012607407405
1237651250947883208;10.503;0.047;220.36026827350426
1237661958834028731;10.908;0.028;178.50889949287748
1237658204511928510;11.21;0.028;375.3811546752137
1237661151376900235;10.052;0.025;113.59657240455839
1237657855532269633;9.438;0.03;102.06609325071224
1237659132746268785;11.063;0.026;274.5962257749287
1237663787954274350;10.192;0.022;90.96266888034187
1237663787954274640;10.89;0.016;257.94108921937317
1237651272959459604;9.841;0.03;182.7794473276353
1237661957758779501;10.733;0.018000000000000002;246.41061006552704
1237658205046702288;10.69;0.024;137.08458549572646
1237658206117757046;10.535;0.031;310.8958823703704
1237658205050372341;9.941;0.024;119.14828458974358
1237657855532531829;11.175;0.021;308.76060845299145
1237655130909901038;10.739;0.031;233.59896656125352
1237663529721069796;9.207;0.054000000000000006;70.03698449002849
1237657243511029846;10.708;0.034;219.93321349002846
1237661151914229843;10.097;0.021;164.84314642165242
1237659131134214358;10.837;0.023;322.85341630769227
1237668610660630812;10.174;0.02;197.72636474928774
1237658613595111526;10.995;0.021;303.635951051282
1237658613594849396;11.343;0.006;267.76334923931626
1237661416067629158;10.94;0.019;323.70752587464386
1237651251485016353;10.765;0.019;219.93321349002846
1237663916265177408;10.880999999999998;0.019;242.56711701424499
1237663788491276317;10.818;0.041;248.54588398290596
1237658613597143152;10.087;0.031;176.37362557549858
1237658205585997877;9.426;0.047;128.54348982621082
1237651496297365554;10.816;0.035;182.7794473276353
1237658205586063417;10.368;0.03;129.82465417663818
1237661385996697750;10.938;0.027000000000000003;374.5270451082621
1237668611197501765;8.956;0.046;58.07945055270655
1237657630059856147;10.613;0.055;363.42362073789167
1237657628451143824;10.995;0.02;335.23800502848997
1237655465929342994;11.163;0.021;285.69965014529913
1237651496297431212;9.411;0.086;157.15616031908831
1237658206120575145;11.092;0.021;272.46095185754984
1237655465392209967;9.858;0.018000000000000002;148.18800986609688
1237658206120312954;11.225;0.022;335.23800502848997
1237658614132768853;10.125;0.018000000000000002;199.0075290997151
1237659327096291406;10.254;0.028;209.2568439031339
1237659132745285725;10.559;0.023;348.4767033162393
1237655129298239734;10.806;0.018000000000000002;275.4503353418803
1237663786881253763;11.291;0.014;351.039032017094
1237655463780876400;11.088;0.011;310.0417728034188
1237663917875855614;10.491;0.051;168.68663947293447
1237654652570173680;10.841;0.015;282.2832118774929
1237662300818309147;10.644;0.033;152.4585577008547
1237654383050686714;11.127;0.036000000000000004;288.68903362962953
1237657627919384583;10.486;0.029;181.498282977208
1237663787418124559;10.571;0.026;298.5112936495726
1237651250948866195;11.329;0.025;413.38903040455835
1237654383050752062;9.464;0.054000000000000006;116.1589011054131
1237657856071237756;10.275;0.037000000000000005;233.17191177777775
1237655130371981658;10.566;0.032;274.5962257749287
1237651495224475805;10.529000000000002;0.023;161.85376293732193
1237659133281763549;11.163;0.022;279.29382839316236
1237657628454551672;11.182;0.005;354.882525068376
1237661387070177431;9.61;0.025;190.46643343019943
1237663546901790889;9.617;0.035;167.40547512250708
1237659150461173903;10.875;0.044;315.1664302051282
1237651251512082662;11.138;0.021;403.5667703846154
1237658802030837856;10.223;0.039;201.5698578005698
1237655109440372928;10.603;0.017;254.09759616809114
1237662302430232643;10.084;0.059;253.24348660113955
1237651274033922294;11.19;0.015;277.15855447578343
1237661959368081567;11.064;0.013;414.67019475498574
1237663789028802803;10.819;0.047;305.34417018518513
1237659120396140571;10.781;0.025;311.74999193732185
1237663529722052780;10.487;0.027000000000000003;161.42670815384614
1237653614257176773;10.576;0.014;134.94931157834756
1237657857144651853;10.552;0.022;298.9383484330484
1237651192431575220;11.448;0.026;416.80546867236467
1237657857144520755;9.965;0.04;143.06335246438746
1237657634337915005;10.663;0.012;166.12431077207975
1237655108903960708;9.315;0.038;107.19075065242164
1237651538188894414;9.614;0.037000000000000005;144.7715715982906
1237663787418583357;10.742;0.038;289.11608841310533
1237663916266029143;11.028;0.028;224.20376132478629
1237651252585955658;10.924;0.016;201.9969125840456
1237657856610664650;8.542;0.079;78.57808015954416
1237654949988728937;10.313;0.045;142.63629768091167
1237657591926423726;9.971;0.019;197.29930996581194
1237659150460780646;10.845999999999998;0.032;323.28047109116807
1237651251486195908;10.554;0.014;247.26471963247863
1237658802031689937;10.712;0.023;283.1373214444444
1237663547975663803;10.939;0.018000000000000002;302.3547867008547
1237659133818241030;11.304;0.042;314.7393754216524
1237651250974687426;10.62;0.021;212.67328217094013
1237659324946710714;11.072;0.016;323.28047109116807
1237661417677324390;10.762;0.038;374.5270451082621
1237657771246878844;9.588;0.048;201.9969125840456
1237651534408908936;10.882;0.038;246.83766484900283
1237654383051473191;11.14;0.021;425.77361912535605
1237661959366639825;11.218;0.024;237.86951439601137
1237661959904165983;11.085;0.021;375.8082094586895
1237657857148846089;10.032;0.056;163.98903685470083
1237657629529407590;11.172;0.03;369.40238770655264
1237655464853962907;11.14;0.033;331.39451197720797
1237663918413381815;10.736;0.031;212.24622738746436
1237661387069128768;11.095;0.022;377.51642859259255
1237663788492390611;10.278;0.018000000000000002;173.38424209116806
1237654948914397296;10.196;0.019;177.6547899259259
1237657857148780712;9.733;0.048;195.16403604843302
1237663547439055069;10.619000000000002;0.01;163.56198207122506
1237657771247271998;10.611;0.029;196.0181456153846
1237661959903903907;9.872;0.053;158.0102698860399
1237659325483581560;11.252;0.024;367.2671137891737
1237662302965661796;10.82;0.016;232.3178022108262
1237657771247337545;10.893;0.022;271.17978750712246
1237657770174185599;10.312;0.032;191.32054299715097
1237658800968695901;10.974;0.015;369.40238770655264
1237657220410703937;11.248;0.017;266.90923967236466
1237661386531602548;11.385;0.016;349.33081288319084
1237663786882236789;10.556;0.026;273.31506142450144
1237659326020517965;11.159;0.023;367.2671137891737
1237651250949980200;11.32;0.024;362.5695111709402
1237651250437226689;10.768;0.02;292.5325266809117
1237654381978648636;10.999;0.015;408.69142778632477
1237661385994141773;11.309;0.017;332.2486215441595
1237658916385783883;9.593;0.059;124.27294199145298
1237651252048232654;11.093;0.013;278.0126640427351
1237651537651171589;11.268;0.02;356.5907442022792
1237651252560134349;10.39;0.015;134.095202011396
1237663531332993312;10.341;0.046;178.50889949287748
1237651192432361542;10.578;0.025;200.2886934501424
1237658800960700483;11.319;0.008;342.92499113105407
1237661417139077219;10.709;0.028;319.0099232564102
1237657858222063718;10.505;0.023;200.7157482336182
1237659896712331759;10.673;0.017;236.588350045584
1237658302202183865;10.461;0.029;164.84314642165242
1237658800967188672;11.002;0.019;362.5695111709402
1237658916384735359;10.42;0.016;257.08697965242163
1237651225711280392;10.382;0.036000000000000004;221.6414326239316
1237651252585103584;10.342;0.021;186.62294037891738
1237657589783068785;11.324000000000002;0.018000000000000002;394.5986199316239
1237658800427958360;10.291;0.029;196.0181456153846
1237651192432492745;11.201;0.02;357.87190855270654
1237663546902773992;10.825;0.021;176.80068035897432
1237659150459732267;10.935;0.03;325.8427997920228
1237651252023722212;9.824;0.028;131.95992809401707
1237651539798982891;10.682;0.017;273.74211620797723
1237651539261915379;9.747;0.099;127.68938025925925
1237659150459600975;9.834;0.054000000000000006;143.91746203133903
1237659150459666469;10.717;0.022;209.68389868660964
1237657590320136358;11.383;0.021;294.2407458148148
1237657590320201970;11.225;0.015;292.5325266809117
1237658800964108405;9.397;0.047;139.64691419658118
1237658801503993898;11.094;0.02;384.34930512820506
1237651213363118370;10.943;0.048;337.80033372934474
1237655130370474229;10.271;0.037000000000000005;219.5061587065527
1237655107295838244;10.594;0.039;192.60170734757835
1237651272961753237;11.107;0.023;354.45547028490023
1237658803116834988;11.358;0.024;275.4503353418803
1237659150459404407;11.555;0.045;421.07601650712246
1237651211752308921;11.054;0.026;264.34691097150994
1237663786882891977;10.589;0.041;183.63355689458686
1237657221484904512;10.742;0.04;195.16403604843302
1237659150996471928;11.138;0.019;398.86916776638174
1237668601534480637;10.996;0.023;311.32293715384617
1237658802034507844;11.116;0.02;305.34417018518513
1237661418750083154;10.181;0.027000000000000003;188.75821429629627
1237658802570789124;10.751;0.029;307.4794441025641
1237661417675292828;11.093;0.034;288.2619788461538
1237663548513517833;10.863;0.034;176.37362557549858
1237659324944875673;10.455;0.012;183.2065021111111
1237657220412866843;11.121;0.013;294.2407458148148
1237659150459011158;9.481;0.079;172.9571873076923
1237657220412932396;11.149;0.014;298.5112936495726
1237655465926721604;10.99;0.021;359.1530729031338
1237661388141625430;10.255999999999998;0.027000000000000003;142.63629768091167
1237659325482074314;8.975;0.048;84.12979234472932
1237657590857466060;9.539;0.015;118.72122980626779
1237655368760623219;10.067;0.038;122.56472285754984
1237653614259142835;10.442;0.023;189.18526907977204
1237651249877680304;10.634;0.041;199.43458388319087
1237658802039357507;10.957;0.033;270.32567794017086
1237651533873610835;10.608;0.038;163.56198207122506
1237655347813482669;9.755;0.03;160.99965337037034
1237651191896539372;11.214;0.028;349.75786766666664
1237654381979893901;10.92;0.014;249.82704833333332
1237654383589785713;10.775;0.006999999999999999;196.44520039886038
1237651538187256020;10.625;0.036000000000000004;177.22773514245011
1237657771249434762;10.918;0.026;281.4291023105413
1237654949987221611;9.904;0.025;206.69451520227918
1237654381979959328;10.706;0.025;192.17465256410253
1237654383053176968;10.916;0.019;280.14793796011395
1237651249877811395;10.667;0.018000000000000002;190.46643343019943
1237654947838886074;10.552;0.032;170.82191339031337
1237659150995685542;9.788;0.078;188.75821429629627
1237658917993971926;10.638;0.016;359.5801276866096
1237657590858907785;10.995;0.04;346.7684841823361
1237658802573279419;10.691;0.036000000000000004;253.67054138461535
1237668604219293753;10.722;0.036000000000000004;221.2143778404558
1237651251510051052;10.975;0.023;310.8958823703704
1237655349424554157;10.705;0.026;176.37362557549858
1237651252046987448;10.461;0.033;219.5061587065527
1237663918414692373;10.37;0.021;134.095202011396
1237659896711545116;10.983;0.02;350.1849224501424
1237651252583989462;10.31;0.032;205.8404056353276
1237651271889125663;9.851;0.033;157.5832151025641
1237661387065917707;11.352;0.014;284.4184857948718
1237663546903822524;10.762;0.011;191.32054299715097
1237657591395385566;10.807;0.037000000000000005;213.95444652136752
1237658918530121912;10.529000000000002;0.046;184.91472124501422
1237651251488161968;10.648;0.032;194.30992648148145
1237661417673785515;10.582;0.028;298.5112936495726
1237661388140576978;10.531;0.01;174.66540644159542
1237663529724084390;10.728;0.033;193.4558169145299
1237653612113297498;10.093;0.029;196.0181456153846
1237657610726867048;9.871;0.063;213.52739173789175
1237659327092818026;11.242;0.03;388.6198529629629
1237657610728898765;10.969;0.022;219.07910392307687
1237663787420811489;11.038;0.026;167.83252990598288
1237661387601674395;10.724;0.026;319.436978039886
1237657611265048666;10.825;0.014;287.83492406267806
1237651251509002249;10.739;0.033;217.79793957264954
1237659325479845936;-99.0;-99.0;172.9571873076923
1237651190287958205;10.668;0.024;306.6253345356125
1237661352706179107;11.072;0.029;348.90375809971505
1237656528920052124;10.028;0.049;168.25958468945865
1237651252582940810;10.613;0.021;303.635951051282
1237661353778217208;10.888;0.017;400.1503321168091
1237651211750801512;10.43;0.008;120.42944894017093
1237661353243246666;11.109000000000002;0.016;278.86677360968656
1237655109445025911;10.875;0.018000000000000002;327.5510189259259
1237659146706092187;10.984000000000002;0.015;315.59348498860396
1237658302742921301;9.533;0.05;197.29930996581194
1237661418745692313;10.943;0.017;413.81608518803415
1237654948911448178;10.988;0.023;426.20067390883185
1237661388137169068;10.835;0.034;298.0842388660968
1237657612340625567;10.416;0.03;268.6174588062678
1237655464850096197;11.033;0.018000000000000002;262.6386918376068
1237655464849899666;10.67;0.032;221.2143778404558
1237659327090458759;10.87;0.026;317.3017041225071
1237655108372987973;9.695;0.034;119.14828458974358
1237655107836903566;10.644;0.015;204.98629606837605
1237655369294676115;10.33;0.024;269.0445135897436
1237655107845030051;10.715;0.021;270.75273272364666
1237656529456398610;10.224;0.024;121.28355850712249
1237663917879525558;9.89;0.054000000000000006;114.02362718803418
1237655108909924473;10.42;0.016;135.80342114529913
1237658609292607606;10.92;0.029;349.33081288319084
1237659326015144086;10.916;0.035;300.64656756695155
1237658303280840878;9.964;0.046;213.10033695441592
1237655465386573902;10.665;0.023;166.55136555555555
1237663917879722057;8.941;0.079;117.01301067236466
1237655368756953227;10.812;0.024;277.58560925925923
1237671767999840429;11.405;0.011;325.415745008547
1237655108381901019;10.959;0.014;305.34417018518513
1237655106767159526;11.053;0.022;407.8373182193732
1237655107301867703;10.887;0.029;272.0338970740741
1237663788495601862;11.405;0.018000000000000002;402.285606034188
1237671939798663417;10.214;0.026;192.60170734757835
1237655107305144499;9.803;0.044;182.7794473276353
1237655108919034207;11.017;0.042;287.40786927920226
1237655371442946178;10.775;0.013;219.5061587065527
1237655108919099644;10.994000000000002;0.027000000000000003;280.5749927435897
1237655108919033954;11.039;0.056;300.21951278347575
1237654398089691287;10.251;0.012;211.81917260398856
1237655464848720072;10.628;0.041;158.86437945299141
1237658312945172640;11.541;0.033;308.76060845299145
1237658311329513688;10.479;0.034;232.74485699430198
1237671769610059981;10.901;0.037000000000000005;324.1345806581196
1237674473828319287;10.703;0.031;378.7975929430199
1237651272428355621;11.193;0.033;329.25923805982904
1237663548516270329;10.176;0.051;199.43458388319087
1237655107840704565;10.914;0.024;263.49280140455835
1237658313482043452;9.22;0.099;128.54348982621082
1237655465922854921;10.045;0.04;157.15616031908831
1237658311866450056;10.794;0.017;264.7739657549857
1237658311866974422;10.786;0.035;253.67054138461535
1237654398089166995;10.652;0.033;215.66266565527064
1237658311867105450;10.973;0.028;255.3787605185185
1237655463235879127;10.773;0.02;299.36540321652416
1237655108377772147;10.727;0.015;189.18526907977204
1237655108377706678;10.621;0.037000000000000005;262.6386918376068
1237658312943796369;10.077;0.016;120.8565037236467
1237651250969313460;10.806;0.043;346.7684841823361
1237658312403976410;10.986;0.025;299.36540321652416
1237674474902454490;10.479;0.062;235.73424047863247
1237655108913856628;11.025;0.022;276.30444490883184
1237655369829712084;11.216;0.027000000000000003;413.38903040455835
1237653616399351998;11.035;0.023;360.0071824700854
1237651252564852801;11.056;0.028;387.3386886125356
1237658607682846750;11.015999999999998;0.014;247.26471963247863
1237651252564983921;10.477;0.023;207.54862476923074
1237651274039099500;10.487;0.022;250.68115790028486
1237655464309620778;10.581;0.032;132.81403766096867
1237655463772160139;11.427;0.021;302.3547867008547
1237674475439653027;10.337;0.051;244.70239093162388
1237655109450858502;10.71;0.046;271.17978750712246
1237668670790369497;9.576;0.033;131.5328733105413
1237655368753610878;10.64;0.018000000000000002;227.19314480911677
1237653616936419442;10.108;0.039;137.08458549572646
1237654398076911716;10.317;0.033;125.12705155840456
1237651196716056649;10.144;0.049;165.27020120512816
1237663787960041709;10.931;0.017;295.0948553817663
1237655464302215311;10.737;0.021;235.73424047863247
1237658313477259340;10.897;0.043;222.0684874074074
1237655464302215306;10.919;0.033;234.45307612820508
1237655369285042306;10.532;0.039;210.11095347008543
1237655463771242539;10.88;0.015;323.28047109116807
1237663917881032815;10.853;0.026;295.52191016524216
1237655369285238920;10.91;0.029;201.5698578005698
1237651251505660089;11.032;0.024;370.25649727350424
1237655463231946967;9.319;0.036000000000000004;86.69212104558403
1237655370894016598;10.949000000000002;0.015;339.50855286324787
1237651196716253333;10.434;0.023;194.30992648148145
1237655463770914947;10.46;0.014;237.86951439601137
1237651538720063676;10.152;0.038;167.83252990598288
1237658609830723716;10.723;0.012;211.81917260398856
1237653616937599113;10.137;0.053;207.12156998575497
1237655464846033005;10.859000000000002;0.029;297.65718408262103
1237653616937599068;10.689;0.035;266.90923967236466
1237655465383493761;9.555;0.06;141.3551333304843
1237655464845705404;10.307;0.017;189.18526907977204
1237655369286156432;10.724;0.023;302.78184148433047
1237655464839020705;10.504;0.029;243.84828136467235
1237655463768883366;11.412;0.033;423.6383452079771
1237668671327567885;10.235;0.023;217.37088478917377
1237655370902667381;11.319;0.027000000000000003;379.22464772649573
1237655369823223889;10.315;0.039;151.17739335042734
1237655370902077599;10.961;0.022;421.93012607407405
1237655369824403590;10.803;0.029;277.58560925925923
1237651272966996084;10.834;0.018000000000000002;201.9969125840456
1237655370363306167;10.224;0.033;225.05787089173785
1237651213896057111;10.425999999999998;0.036000000000000004;139.64691419658118
1237651066811056350;10.344;0.04;225.91198045868947
1237654399688048881;11.065;0.024;392.46334601424496
1237674479197814996;10.797;0.029;219.93321349002846
1237663547981824128;11.033;0.021;392.46334601424496
1237655465916956897;10.579;0.032;223.34965175783475
1237671768004755675;10.878;0.022;342.4979363475783
1237651250966102026;11.153;0.02;318.1558136894586
1237671767469064509;10.981;0.013;231.46369264387462
1237651271358218359;11.106;0.015;346.3414293988604
1237671768005214415;11.461;0.019;410.82670170370363
1237674479734685814;10.523;0.036000000000000004;259.2222535698005
1237671939803971848;9.269;0.041;70.03698449002849
1237663789035028667;11.236;0.034;297.65718408262103
1237654874824048802;11.241;0.019;336.9462241623931
1237671939804496065;11.293;0.008;358.7260181196581
1237671768005869627;11.31;0.009000000000000001;345.4873198319088
1237651538169888967;9.654;0.035;169.54074903988604
1237651065204768999;10.476;0.015;183.63355689458686
1237654875358429293;11.282;0.029;413.81608518803415
1237651066813087901;9.555;0.046;150.32328378347577
1237671768542937430;10.184;0.04;146.9068455156695
1237663787425267993;10.839;0.029;386.484579045584
1237663787962007717;10.816;0.04;304.9171154017094
1237654399154847847;10.54;0.037000000000000005;222.49554219088319
1237651066278510759;10.126;0.035;169.9678038233618
1237663917346455790;10.658;0.019;161.42670815384614
1237651272432943198;9.206;0.048;64.48527230484329
1237651066816168026;11.202;0.021;250.25410311680912
1237651067892990247;10.251;0.026;181.0712281937322
1237663787425857577;10.86;0.039;161.85376293732193
