pssid,mass
1237657611265048666,10.732930593673942
1237651251509002249,10.797144787720752
1237659325479845936,10.098866516907766
1237651190287958205,10.451093922628045
1237661352706179107,11.216557846244974
1237656528920052124,10.136909249450628
1237651252582940810,10.782674263244791
1237661353778217208,10.934756237692799
1237651211750801512,10.37341538381946
1237661353243246666,11.102594174475596
1237655109445025911,10.661809965560202
1237659146706092187,11.00116712923189
1237658302742921301,9.700111529924769
1237661418745692313,11.022164072782125
1237654948911448178,10.98540862420018
1237661388137169068,10.867078726096103
1237657612340625567,10.568072981148461
1237655464850096197,11.114869323526612
1237655464849899666,10.56376001975631
1237659327090458759,10.942154346097311
1237655108372987973,9.797868125248126
1237655107836903566,10.601158354537798
1237655369294676115,10.358267185731611
1237655107845030051,10.542626215117831
1237656529456398610,10.290979185828949
1237663917879525558,9.796604906041118
1237655108909924473,10.406602508453874
1237658609292607606,11.044322307912548
1237659326015144086,10.92984282047925
1237658303280840878,10.273526625060022
1237655465386573902,10.566158344357138
1237663917879722057,9.393294469527328
1237655368756953227,10.79246967184338
1237671767999840429,11.495542059186137
1237655108381901019,10.927342794369029
1237655106767159526,11.06446041221943
1237655107301867703,10.964495046672388
1237663788495601862,11.175563691346913
1237671939798663417,10.481754734884557
1237655107305144499,9.992066315852563
1237655108919034207,11.003902393756741
1237655371442946178,10.78962898560819
1237655108919099644,11.058793229608733
1237655108919033954,11.082845938181363
1237654398089691287,9.913033258764703
1237655464848720072,10.667449521972552
1237658312945172640,11.472713180254761
1237658311329513688,10.456931571765375
1237671769610059981,10.8669317120712
1237674473828319287,10.843090859441544
1237651272428355621,11.225546715630554
1237663548516270329,10.07820784053755
1237655107840704565,10.96056525734604
1237658313482043452,9.781445352734897
1237655465922854921,10.505737266642873
1237658311866450056,10.795984431706405
1237658311866974422,10.60547559257399
1237654398089166995,10.464567996374537
1237658311867105450,11.040841461561453
1237655463235879127,10.793688923536397
1237655108377772147,10.643475198608252
1237655108377706678,10.73524966871032
1237658312943796369,10.199147671923617
1237651250969313460,10.828129641459853
1237658312403976410,11.03946089451555
1237674474902454490,10.72966366246808
1237655108913856628,11.09024281895952
1237655369829712084,11.362930604875512
1237653616399351998,11.164684335598634
1237651252564852801,11.186349872143206
1237658607682846750,11.035347519757646
1237651252564983921,10.325402884697546
1237651274039099500,10.4636571142421
1237655464309620778,10.519794853858214
1237655463772160139,11.202884161813353
1237674475439653027,10.563508549889038
1237655109450858502,10.679605934075203
1237668670790369497,9.552280437811559
1237655368753610878,10.631755382925009
1237653616936419442,10.297113447898477
1237654398076911716,10.2756118566243
1237651196716056649,10.056688929916811
1237663787960041709,10.722377507439894
1237655464302215311,10.903289370911882
1237658313477259340,10.831291190377959
1237655464302215306,10.789915360896957
1237655369285042306,10.770272372945833
1237655463771242539,10.804915894997889
1237663917881032815,10.763649531350143
1237655369285238920,10.93996050124981
1237651251505660089,10.77365994003029
1237655463231946967,9.242584463749099
1237655370894016598,11.117183661462775
1237651196716253333,10.285464831011145
1237655463770914947,10.646804112295738
1237651538720063676,9.987024826487822
1237658609830723716,10.97007415334824
1237653616937599113,10.828080250958637
1237655464846033005,10.85979114906498
1237653616937599068,10.915664409519861
1237655465383493761,9.668903408635336
1237655464845705404,10.398829377812701
1237655369286156432,10.636177642936895
1237655464839020705,10.588906184097537
1237655463768883366,11.302064604882672
1237668671327567885,10.38447838428267
1237655370902667381,11.252752764836867
1237655369823223889,9.948418732509381
1237655370902077599,11.173069121818807
1237655369824403590,10.82429390071342
1237651272966996084,10.439854662656549
1237655370363306167,9.987999195081496
1237651213896057111,10.57617191982226
1237651066811056350,9.978771765283604
1237654399688048881,11.107642729827113
1237674479197814996,10.8721871582347
1237663547981824128,11.008469578338458
1237655465916956897,10.611930065589535
1237671768004755675,10.821648817554255
1237651250966102026,10.862653005478048
1237671767469064509,11.035591771124384
1237651271358218359,11.023537298485728
1237671768005214415,11.477651194025322
1237674479734685814,10.238332843525928
1237671939803971848,9.155374922780325
1237663789035028667,10.97266258359913
1237654874824048802,11.273163284372481
1237671939804496065,11.268240572267832
1237671768005869627,11.254060172004674
1237651538169888967,9.714344384391865
1237651065204768999,10.375031909881246
1237654875358429293,11.127510358777894
1237651066813087901,9.480057324684433
1237671768542937430,10.058654661389877
1237663787425267993,10.524367758948111
1237663787962007717,10.514372991465084
1237654399154847847,10.393577282654102
1237651066278510759,10.138949504751528
1237663917346455790,10.56335839330879
1237651272432943198,9.459765546516872
1237651066816168026,11.16026859640897
1237651067892990247,10.433248014620954
1237663787425857577,10.717883104094025
1237651538707873922,10.657907368783512
1237651538708004897,9.602090638054676
1237651067352121449,10.740271427075138
1237651312680108095,11.399284166133633
1237654400230097034,10.874096022017666
1237663917346914407,9.792347815801675
1237654400765329506,11.251518392548318
1237654400765395023,10.661879783257255
1237651299258269919,11.260244050195405
1237651539244810401,9.947404372721381
1237651271897514134,11.08336956135543
1237651067890827405,11.295038566608541
1237658607148400821,11.136251565122809
1237658609832755382,10.407120705137032
1237651539252609183,9.969969580937322
1237651271901642891,10.491581142316956
1237651272971190298,10.525876282023662
1237651539252281566,10.917332602256327
1237651274044604578,10.683963204912347
1237651273508716560,10.466897149046487
1237651539247038682,10.184388115682124
1237663917348028542,10.65752531537671
1237651539251167337,10.073903526326605
1237651538711675028,10.334461855696032
1237651273508782152,10.632664089333272
1237663788500648196,9.827069180047491
1237651539784040574,10.193301048320441
1237651273509634249,9.578427838492814
1237651539786989674,10.924525167208408
1237651539785220265,11.250684625721034
1237658609833607242,10.770766015109933
1237663788501434488,8.859843655604234
1237663530798743572,9.903152446733941
1237655108365844549,10.318782555761299
1237657634337325275,10.31217587382545
1237657611802771476,9.97669896361689
1237655106766635029,10.11846206592703
1237659145094365212,10.018444915715964
1237667323797307743,10.01686448910676
1237671260134113293,10.383456682036863
1237658493879451862,10.541077983123296
1237658613057454180,10.679680376260784
1237668589724958812,10.720993661180604
1237655499213439006,10.253291535319427
1237661950813929492,10.107193792802715
1237657192519696457,10.43177822700898
1237663238204686552,10.908080406149713
1237666300021244117,10.650912117735574
1237648705657307354,10.587252031632746
1237655497590571178,10.14908332119042
1237668625699045840,11.16197704130802
1237667142330548371,10.85275665971587
1237659150460780691,8.972769147008878
1237661970113364011,10.942942361224784
1237671749753766109,10.332039321972308
1237663916274286860,10.518476367132248
1237654400228130885,10.820446541136446
1237651273515401395,10.4861949643135
1237663916273565818,10.059865868827412
1237651066277593252,10.993334319421587
1237651539242385601,11.00463538848507
1237651067347599493,10.365229054668056
1237655370896375993,11.158949126711637
1237658607683633285,10.203000595332073
1237651273503670430,10.078960397017141
1237655370895786039,10.735027367757343
1237655464844656760,10.592095000269893
1237655463771963476,11.2753473340804
1237654949983944977,11.171890095930646
1237651272964833398,10.888264104081967
1237655108381900997,11.09629143740429
1237658312407253065,10.906759227193733
1237671940335599650,10.647670011181376
1237655106764406878,10.640872116639157
1237655107301015863,10.705949548982668
1237661418745167987,10.180545268927238
1237655107844898940,11.074560429899726
1237651190288154757,10.456986591207004
1237657612874088497,10.764997566738183
1237659145632219219,10.924768518770067
1237653612648464477,10.678255468170494
1237658916919181432,10.842504720348202
1237657856073662551,11.207961110767245
1237661386532782203,10.636746623986886
1237661958293553231,11.340381562522468
1237651252021428372,11.208510421825899
1237658613592555668,10.86458974222984
1237659150999355543,10.873474422349531
1237657242436632583,11.305026057142202
1237663547973566474,10.198542589478333
1237657630056644643,10.977473179836345
1237657857675690150,10.673477829200738
1237658611980238963,10.194433478518953
1237651251482722545,11.066399089817619
1237655108900290569,10.967250493090765
1237654954277339456,10.65355052100535
1237661360762323098,11.258020287953428
1237661874011635797,11.334972468493161
1237661149773037648,10.68874796167743
1237657775009562692,10.865751791732475
1237658203984560175,11.074564460474393
1237659325489217903,11.045745261249976
1237662196135624908,11.425897584002735
1237658203985936535,11.036194180176038
1237661871859171490,11.241817972725675
1237662194525995150,11.185462960412456
1237661967972368415,11.033012782132648
1237661872948969682,11.41507295308025
1237661435930411202,11.200920092812963
1237661849851265119,11.256174951945672
1237661361841373294,11.105825999090271
1237673704503968156,10.937812739244725
1237653586871189686,10.243945025363002
1237657594078232741,11.14372631939752
1237655472894574692,10.577848034903601
1237660636527132810,11.295823578129367
1237657608572502180,10.680356154646983
1237661874026774596,10.66438594712657
1237662226223988804,10.870066665619033
1237658203958673450,10.15878936217743
1237664294762053814,10.970039487737687
1237674290758746321,10.82169929161107
1237657773930053919,10.874602671287677
1237658205030645955,11.296613208212602
1237658191614771309,11.243508267853585
1237665129081798776,11.202443133096635
1237662501081776441,10.290219731239251
1237655471823126651,10.787206235003662
1237662336253034787,11.10481852646614
1237662474230235463,11.243072786671245
1237659119872901406,10.914210243809604
1237662503758135632,11.08176614008309
1237659326032970091,10.10515321694685
1237659326032970245,11.120145723810568
1237665103284142191,11.011959051080021
1237667211601051797,11.152639272996312
1237667259355955226,10.517654383320018
1237662307271835908,10.413319621722522
1237662300837642545,10.523048332563548
1237660962934948095,11.046019603699387
1237665226241409079,10.966147184520853
1237657608029602341,11.197046874799822
1237667442434375798,11.372996717245977
1237667429570379831,11.437740401971961
1237667254537486467,11.016100551942932
1237667910593413183,10.482829903140795
1237667736115544202,11.072478046899931
1237665567141920821,10.320481473418717
1237667112257060919,10.797872745937243
1237667429024596132,11.149405497892
1237665567144739013,10.437965322164466
1237667736128520235,10.832233131854624
1237665566071980215,11.030706963004386
1237662223554248819,10.677716093631096
1237667915955765399,9.914603857236566
1237667781769756735,10.110618294550576
1237667735056154723,10.327496706949724
1237665231595241742,10.702760749510347
1237668290161344699,10.513799609287066
1237668297130573871,11.266474608678147
1237668271894888663,11.240574096621268
1237668293371363395,10.524121833311357
1237668624623730909,10.70533091929151
1237668625164599398,10.7076464649179
1237668623550513308,10.776179109361035
1237668624088170687,11.304498217811211
1237668589725483262,11.135585311851411
1237668296604516484,10.695313853992296
1237668297679962233,10.8001093506498
1237668585966796908,11.219516504272518
1237668589188218913,10.840245765030781
1237668588651610193,11.14374075835243
1237668297680945243,11.149310473940607
1237667429550784795,10.855745316582585
1237661070867628042,11.202070728547776
1237667536925360408,10.497687463958522
1237667730736545811,11.394470195828076
1237668310013247507,10.107075657386451
1237668312163025224,10.63066509247637
1237661950798004422,9.764150220567513
1237668336862691690,10.454815916335011
1237661068715032607,10.865372121362348
1237668331495162101,10.57173632686558
1237668332570149219,10.775970280651629
1237671958588424370,10.498766989420313
1237671990799630647,11.264474002950099
1237658492821962897,10.383901755172456
1237662264309514392,11.212699118725816
1237662533820285236,10.997084283693896
1237662637447250046,10.768344962561251
1237661064413118652,11.064462836330888
1237660585515679769,10.50699642235437
1237662263239508160,10.567075575214478
1237662263777886424,9.84796764368133
1237662638523351441,10.97590329242583
1237660584442200087,10.774938481681128
1237658425166397536,11.086597964305481
1237661972801388657,10.783224734182069
1237671990264201278,11.236541664064667
1237662262704341154,11.001786675872442
1237660583368785965,10.190867879192563
1237661066016915650,10.688797364016182
1237661068162499231,10.740921200343594
1237661975478140987,10.885048190341191
1237661970105958471,10.362771095155079
1237655743476072627,11.216973278295455
1237662269149216879,10.674825828861515
1237662198290055457,10.877010151413801
1237662264865915188,10.463685295609038
1237658424079614195,10.646172861897677
1237654602644324420,11.00105039995687
1237654604795347134,11.335465078237585
1237655125014741004,10.702146414325192
1237654599953481746,9.788007652055068
1237651755075174548,11.064482841521814
1237674460413690180,10.64991184740029
1237654670276559082,11.063911399112971
1237648704045908141,9.905061620496973
1237663456702890556,10.28534642823814
1237660961325121661,11.060387232748086
1237662620264497244,10.641347139248774
1237654953207005256,10.753062209739744
1237667254536700099,9.751780826406108
1237663548513714351,10.29600099940352
1237651271885521177,11.353679842758694
1237651272425734160,9.9179987331222
1237661352169242727,10.37245470592665
1237657772324159706,10.960772468259542
1237665564997583057,10.706323164661713
1237661950805410009,11.18938292938246
1237667444045643917,9.89880911290674
1237661849844908151,10.93529627772733
1237661872934486174,10.853746814153297
1237659120401645591,10.093672161900326
1237662337327693917,10.739496022940127
1237660634910949527,9.189819546643374
1237657190369329307,10.796453301196264
1237650761325084717,10.4308233851807
1237663783126892660,10.982257172553812
1237663783135740027,10.60102748605091
1237666407379370140,10.599306716120836
1237663783667761283,9.314231491202731
1237648721784144069,11.356056922290078
1237648722300174459,11.252703065295513
1237655468061753395,10.564765922943604
1237651735776723287,9.694559723851608
1237651735748083871,10.491385393793019
1237651754016964745,10.490244441625357
1237651736842797243,10.898189742221115
1237651821641269504,10.31052102267952
1237651821641072902,10.824482514986336
1237651754543284288,10.259439629591876
1237654879130419422,11.088722913144398
1237654879669780829,11.087619291259847
1237654879129305131,10.22152165677927
1237654880207831276,9.818419470086141
1237671958055157899,10.91058985198209
1237651822178533695,10.867857568443508
1237671139872342208,10.950427455807235
1237651822177812714,10.637897450358214
1237654880206061715,10.838799665930656
1237655742951653479,10.550276205191455
1237651821635043499,10.272420503096274
1237671140945952972,11.07961603086445
1237654880206127304,10.40845005164682
1237651823253258511,10.914518488565406
1237654880742670528,10.513645274215914
1237654952133787783,11.156236454114856
1237654952133460275,11.224954051500859
1237655503495954682,10.877742973659332
1237671936578879883,11.038684386268553
1237654953206940005,10.808823483602778
1237651252552663283,11.112544078622678
1237654952669741281,10.287061341090569
1237654952132739301,10.478237690330262
1237665569297465649,10.925886800442305
1237673705043263631,9.923659331826391
1237651252053475685,10.033379511721032
1237651496293957862,11.04261666775095
1237651495221526799,9.631957056940356
1237651272957624491,10.128092857003692
1237651191892148410,10.700423376089493
1237655129299812445,9.623895593821281
1237655129299484880,10.66560228865672
1237668611197436129,10.184016886397252
1237654382513881352,10.57853561797395
1237651539800359216,10.656735346279362
1237653614793785476,10.802348796370346
1237651250412847223,10.70547368979644
1237653613721026677,9.7504494902558
1237651252048560331,10.744263882057526
1237653613721682071,10.90602241191131
1237651190286975133,10.377780360914963
1237654948912693424,10.702134034575055
1237651537649729737,11.12527338905501
1237651190823846112,10.97141434328178
1237671939797745880,11.064478365399273
1237651213361348614,10.751302080552412
1237656531067076800,10.950820844511872
1237651191899422870,10.691395421753619
1237651211212816579,10.885193422559334
1237656530529681660,10.345728884501405
1237651539257393399,11.109280625574815
1237651272429994156,10.902706741310586
1237651249892688040,9.881567145414179
1237651298722644017,10.938929592886964
1237651539778994348,10.867170566703686
1237651250427199634,10.876709383545089
1237651066814201934,10.779076190094756
1237651272441069688,10.330260943492767
1237651271902363881,10.96422598002095
1237651272434843844,10.908137895797628
1237651274051879027,11.23679947581436
1237651272971649182,11.26571261227957
1237651273509372016,11.194102925264005
1237651272974336128,11.05327960040263
1237663783133839545,10.867271771884962
1237655493295407313,10.391299190592703
1237651735223140570,9.387842478768626
1237651735765450787,10.867905245292322
1237648702985797942,10.945272569810792
1237656906342858799,10.192343368857495
1237663543147888700,10.219765912332084
1237660024494620924,10.772225364211405
1237663444906082461,10.115956822165831
1237657190900629743,9.703768516351229
1237663784198340746,10.047124463173931
1237678437014831243,9.74701380104659
1237663783678836980,9.629853685776748
1237663237667618914,9.63223075058727
1237645943978590386,10.219666286094384
1237651272956838243,9.993845726600707
1237651495759839452,10.45980920149691
1237651250948931844,9.576290963043778
1237650796755681359,9.997268043037982
1237651271358283861,10.724833413857176
1237651539791773977,9.481492591775524
1237674479733375169,9.201325922310378
1237651736821498021,9.941985264981534
1237654030861336720,10.648487166948964
1237651736821563631,11.174011192078027
1237654030325121170,11.048513550760218
1237651754541776942,10.026074673863013
1237651754005299308,10.806575414517608
1237651754542366841,10.468250265060066
1237651754011656275,11.019233773203648
1237651755085791314,10.923951459212429
1237651737906380933,10.988056169797389
1237651755088347279,10.813903223096947
1237651754014605470,11.052164890539848
1237651755091820576,10.192695454964255
1237651754555801832,10.827494436231744
1237651821097582699,10.926968720534676
1237653587408060684,10.671904550183898
1237654390029549619,10.271183564207647
1237655369282224287,10.883779387983111
1237654602095657099,11.409540203926332
1237674460953378975,10.731468121273558
1237654605318455413,10.148113002844248
1237654604245762060,11.207802200779874
1237654605856178385,10.91702550686165
1237654601025454231,11.208204593817793
1237654601025716395,10.01282462837948
1237654604247138550,9.337080469464496
1237654604787417306,11.055051636721682
1237654604251332869,10.617412203909051
1237654601029845012,10.796851548940028
1237654604787679528,11.14393195872518
1237654602104045671,10.89810677985177
1237654605325140140,9.840181204661796
1237654604251398154,11.031968631339103
1237654606399275195,10.842528064772427
1237654602641440803,9.964680233236331
1237654601030762674,10.762591080603839
1237654600495464595,10.881073331717488
1237654605863321803,10.972928776091276
1237654604254347346,9.352006387107682
1237654602643865762,11.076993429832962
1237654601571041343,10.187712112983354
1237654602644390036,10.652676235272644
1237651249885610069,10.424157997349464
1237654398616535068,10.576182030795561
1237655742411702782,9.354187511171828
1237654399154585793,10.726569188947709
1237654400228262072,10.258640572212183
1237658607147679925,10.330810407917378
1237655371442618469,11.363611776329178
1237654950519308319,10.08366078776891
1237651539256082494,10.628010350347383
1237654652024520927,11.061032699387148
1237657609110225023,10.917792726086315
1237657609110225033,10.332706361220128
1237654653103046849,10.65473840328843
1237655107291381862,10.647680289623134
1237654657385300084,10.298550775820356
1237651252028243990,10.677480671460529
1237668672937197643,10.758363878217239
1237651249882988639,10.131880643734968
1237655465376284807,10.741043281066174
1237655371433377919,10.889747064130114
1237655370896375938,10.21833381879882
1237655371434491996,10.020168941921998
1237654653644112020,10.566606493897257
1237658608220831922,10.297958327289017
1237655463769735284,10.79990845782965
1237655463232667810,9.89747417484546
1237655371439472764,10.721933249371872
1237655464851669131,10.878350139813792
1237655464852717597,9.755668680578676
1237655464851865718,10.68874627723085
1237655465930916072,10.632162936658053
1237655473432101119,10.676939135488604
1237655374647787625,11.292184850854893
1237655473968644486,10.274464271694013
1237655373036519666,10.750819552792708
1237655373573259554,9.437603745448
1237655501885669744,11.07497603878896
1237659327103828432,10.864280313876085
1237655472896868651,9.436554582082907
1237655374649950612,10.69850529338134
1237655374649884958,10.081416952369004
1237664870817857746,10.70476017763248
1237657630583750904,9.961178004370035
1237664871354597707,10.954312643588734
1237657117873471569,9.70733844935895
1237657400805753091,10.67543026320563
1237657118948131011,10.41600626752105
1237657401879429331,10.900056203087917
1237657400808833115,10.116870080834323
1237655348891943083,9.196678227530482
1237655125540012094,9.919205488287492
1237654031401877560,10.062578710881278
1237654606407073884,10.97901754041656
1237654879651627147,10.524742185644325
1237671765325643927,10.885840316465956
1237654880191971412,10.409432398017758
1237655124478394374,10.440908452614499
1237654881803829391,10.07940550307239
1237655125552791772,9.187439459391207
1237671955906756808,10.994145171303474
1237655125016641690,9.223151535941392
1237671991877173403,11.24514325632174
1237664815525855357,10.909251413447466
1237655126094119132,9.893763481654325
1237657628437512232,10.945730525114016
1237657628437053692,10.775037131296125
1237657627910799505,10.706026265220004
1237657855529255116,11.189466968995802
1237657630600069297,9.799825815394136
1237657857144848511,10.553805747248855
1237657857145700576,10.969573058517428
1237657857147600987,10.818973809288332
1237657628455338050,10.747383008150305
1237657630067785808,10.691307777090016
1237662301356294316,10.584475650206429
1237661958830358645,10.118876340852335
1237661959367098583,10.824268006734215
1237655125550825501,10.266058894356513
1237657594075283853,10.879553765560013
1237655106757525643,10.505233819052394
1237657633802485790,10.700360493777946
1237657772323438688,10.198980356483403
1237657772324487232,10.869931013991854
1237657220951244876,11.199256444780724
1237655499212980466,9.477556655786495
1237655499215274210,10.384877642669023
1237658304350585025,11.235929116347593
1237658303815614593,10.824485020827291
1237658303278940292,10.693822827646416
1237655106762047573,10.318592511653723
1237658303280251081,10.945970446687701
1237655107301081096,10.470390320476668
1237657613411352692,10.202490657143798
1237655107300884680,10.805011834458936
1237655107837427808,10.39958378161563
1237658302207819982,9.815036306200454
1237658609829806272,10.957783041796326
1237658310797033604,11.068063315446638
1237655502424113415,10.9282865978321
1237655474508529788,10.851429930124054
1237655502425096708,10.374260747062213
1237655129307480332,11.180924634317051
1237655503498248707,9.965218470879558
1237655374650540401,10.985326225040849
1237655504034595226,10.800129947261222
1237659327106384244,11.001188029822345
1237656567575872528,11.413771786576618
1237656568112612450,10.376795938831517
1237656567041294935,10.420608485771785
1237678617402147265,10.0615008035263
1237659133280059546,10.811393899592382
1237658800434184301,9.656708001270406
1237659133817979054,10.952514302325248
1237659132750594159,10.80778098590687
1237659161197215940,9.922830726545051
1237659161197412537,10.757891424346436
1237659119329083575,10.97135342538724
1237654400228786260,10.2316783662154
1237654653103767663,9.940010023173238
1237671140406067448,10.811097297425267
1237666407363444798,10.774729988480988
1237671768536711263,10.667196482947181
1237655465393651966,9.003437135449547
1237657610727981226,11.114972561081355
1237651754006544487,10.796737104016891
1237667211059396678,10.458909658816244
1237665331456704529,10.39119760195997
1237674290755207307,9.475094194545797
1237657118404903342,10.480934759933312
1237658192144761100,10.58311739205443
1237657595148566957,10.886754466104618
1237660958107697493,11.024719757273731
1237660764834824367,10.519105633868776
1237654606383809216,10.455744892893645
1237658199122575574,11.11502659518787
1237661088030851329,11.05818090312348
1237658298983055529,8.709067838810796
1237660344465948768,10.728520418826799
1237657608573550847,10.985085854956395
1237664871355383892,11.06541363409774
1237657594078167215,10.939149514984267
1237658491183366412,9.773302379499935
1237658205566402916,10.194418418025164
1237660963472932915,10.996559082920335
1237658192150003935,10.705583834545955
1237657770165666002,10.722056979781092
1237657773929988246,10.980368358066997
1237657773930053776,11.102674673633535
1237660634911867071,11.04567802001989
1237658299522810174,10.889672990399156
1237657608039628939,9.8191609980102
1237658424080203921,10.47743296634229
1237657627903590442,10.60841774694391
1237658199665868968,10.920656491817148
1237658299525431438,10.643829055644202
1237660669811687445,10.66208696821213
1237658424619106608,10.969257987922132
1237658299526545543,10.612055961599026
1237660412651897064,11.124469548856249
1237660343398432809,10.08669164040747
1237658299527069800,11.148709174650966
1237657634336604347,10.996925825359565
1237660585515942020,10.92091544894099
1237658423548510311,10.922289018534984
1237658299529494567,11.174918611362193
1237657632190758948,10.83832624922511
1237660584443838543,10.270556700333135
1237658423549952043,10.64439664682592
1237658298994196645,11.107236712049373
1237660582834798732,10.491346657602254
1237658298996097265,10.865420610066522
1237658299532968080,9.512365054471497
1237657220411162698,10.987044942506133
1237657612871204988,10.784979438457926
1237658204503801889,10.384343355163715
1237658299534213282,10.802569878929733
1237658425164300428,10.685493702100588
1237657610724114646,10.737444932164909
1237658300608413715,10.11128159507812
1237658300608610427,10.883499006928282
1237658298461192272,10.694687029163902
1237657590854254652,11.002740493300195
1237658424091869235,10.790617504222826
1237658614126936161,10.053404666218075
1237658492809773092,10.805271838786277
1237658425166856333,10.883446857372922
1237658300074098923,10.929355774834008
1237658300074098753,11.160892282568241
1237661971177734211,10.252240330610432
1237661971714736307,10.708447017654157
1237651754542956753,10.499392109744267
1237658614129098778,10.155583694906051
1237658801497768087,10.463527861195894
1237658802572361962,10.974383538305721
1237660615587463298,10.743153167690346
1237661811197804737,11.196572683741724
1237658491741405299,11.218390337801473
1237661351631913103,9.510495838311465
1237661351632372028,11.09733196525257
1237661352706375827,10.907428219888573
1237661352706441269,10.772841852716834
1237671128593793139,10.65036940919981
1237658803111854246,10.866589976557087
1237662236930080849,10.262949181795298
1237658492819275820,10.518085873645669
1237662238004412485,10.802232916491374
1237658491746451650,9.529449120297697
1237661152451756039,10.612289626476123
1237655125550170257,9.50439039721914
1237661416060944418,11.06526789485815
1237658205588619320,10.67164223109512
1237658800430776474,11.30992418170891
1237661851475116163,10.702687843158769
1237661418748182704,11.108210602869189
1237661417137963058,10.919975542107235
1237659145631891560,10.803726990135322
1237661871875752068,10.275338423274409
1237659327090589757,10.61493958898804
1237659146706157643,10.921273290735435
1237659326017634406,10.825529014658645
1237661417676669102,11.281681893578364
1237658203985739784,10.282924733208617
1237661385996763279,10.87460791047529
1237659150995882260,10.866787379995676
1237661386534158462,10.919650652156456
1237661852019720395,11.327640319947982
1237661849872629872,10.400162959209899
1237661871343730867,11.08958647115677
1237661871880798503,10.421621763798317
1237662498391654537,11.226289143010618
1237659149925941349,10.923838546443388
1237662335179161713,11.309686295350833
1237662340548591922,10.100218636562037
1237662306199011439,11.412116779706858
1237662341085855869,10.94673262088715
1237662340549181761,11.358920038037304
1237659162274889751,10.912158765659163
1237661463841931333,10.956144250911823
1237659161201869092,9.67316918200965
1237662306737586598,10.657291362808934
1237662306737717596,10.50972583976525
1237661386542678129,11.031125862347066
1237661387079483490,10.760229142487443
1237659119334654174,9.89480264665408
1237661387617075301,10.73695145169681
1237659329778483267,10.57853537121418
1237659330315616462,10.58401064982892
1237661386545824248,10.568391220031273
1237661387619107279,10.452215798055896
1237661386546020770,10.284058915712569
1237659326031528081,11.077379898538783
1237659329781367062,10.528590663921431
1237661388693766514,10.868622415203893
1237655471824109935,9.875769876541513
1237657189814174219,10.58818155631904
1237678596463067804,10.443687208737844
1237663543679583656,10.237318724494445
1237660343930323282,10.991497889255138
1237658423018061950,10.368000158351256
1237658424093769745,10.23820766928225
1237661210433421354,10.040007835353713
1237659154757910567,11.270745779878743
1237658800430383187,10.00933701120305
1237666339190734915,10.263168261721761
1237663238741819618,10.49380597463746
1237645943979114582,10.565544322828522
1237666299484766418,9.106960978484844
1237663238741950610,9.847249253686261
1237666300021833877,10.396117791184619
1237673705577316465,11.434544247445354
1237663548511093090,10.946134412989776
1237661066553131587,10.965556437007379
1237661069237617116,11.172466526617317
1237661086958420256,11.352977746348543
1237661087497584741,10.683070101776222
1237661066020454659,10.654772465692753
1237661064947237074,10.153522048102012
1237661382769377502,10.181481405058033
1237661924478419078,10.335896843404266
1237661923941679406,8.795797119861904
1237661384380514425,10.174403777841944
1237660961329250432,9.661432752737648
1237660962403254380,10.603577159043763
1237661923405004991,9.949385025746901
1237661069243973795,10.789297944129583
1237660765379231896,11.032945816753285
1237660670885822651,11.128983413603919
1237660670886150259,10.936084781507757
1237661069781827717,10.912555620708407
1237660670886412407,11.074786608019586
1237660670886674539,10.252052988462003
1237661383310049409,9.218528805147695
1237664105778249876,9.945158970551903
1237661064953790675,10.299710338762427
1237661874004230327,10.19894755358551
1237661137959911523,10.230668671022928
1237661064954904745,11.217520403892303
1237661356999180476,9.556317005383807
1237664131553886359,10.043485884077482
1237660635996160178,9.320428343494873
1237660635459420200,11.25458115814844
1237660669820076154,11.22430622471381
1237661384388968566,9.966249860462439
1237660636534276210,10.753942681235976
1237660635460730959,11.12963639132575
1237661357538345073,10.836694260270116
1237660635998716097,10.968191415539792
1237661966887420015,10.700182374681964
1237661813878030413,9.980857117437056
1237661948636561542,9.551006226661334
1237661357002391690,10.912111216851551
1237662195595083925,10.778352429596303
1237661949176316009,10.08660566751271
1237660634928316448,11.03859554551233
1237658613057454190,11.178110481953139
1237661872938877027,10.88581361836667
1237661352169570461,9.68156620804601
1237661357543522430,11.23921493158564
1237661418205020261,10.741574774013088
1237661873476730985,10.95434182527213
1237661812274233472,10.688496364474675
1237662194526322766,10.919530251704668
1237661435382661217,9.813511377243534
1237661950255431735,9.728475520624693
1237661434309443637,9.8914426308236
1237661968507338945,10.22804664403542
1237662526307434631,10.992669266996014
1237661849862406185,10.679126020331148
1237661950796431543,9.33738537738548
1237661874017861817,10.991149335950409
1237661949722820864,10.347134386471984
1237662194530582609,10.075310955820594
1237661852547219553,11.093054293700622
1237661950260674751,11.136031266175015
1237661948650127440,10.773657244378102
1237671956440285402,10.882122448494265
1237662194532483212,11.717001980552707
1237661149770285070,9.996241155628415
1237661950800887998,10.98104130392067
1237662199349051485,10.990963610682135
1237661950801805390,9.442101853163937
1237662306187608263,10.277552169981654
1237664289939194059,11.139134695371665
1237662225686855838,10.650636163028253
1237661417675030687,11.136789580420341
1237662529527939308,11.279759263962768
1237662305114849378,10.867305378626448
1237661388678299902,10.96706931173892
1237661434854179035,11.530964403424404
1237662305116422315,11.001102527811575
1237662662133743694,11.231460125130328
